"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1605",NA,NA,160742.21785,0,NA,6,25,52,NA,1,0,4,NA,8,3,1,5,1,3,NA,1,NA,4,5,5,NA,1,1,1,1,1,1,NA,6,6,NA,6,NA,1,6,1,1,1,4,4,4,0,4,"Yes","Yes",NA,"INSPIRED WORD","yes","favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no","yes","yes","2 GENS, CHILDREN","mother","yes",NA,"male","KNOW GOD EXISTS","black","No",NA,NA,"NEVER MARRIED","yes","yes","DIFFERENT STATE",NA,"yes","FULL-TIME","STRONG REPUBLICAN",NA,"cellphone","yes","yes",NA,"yes","pacific","child","NO, NO RELATIONSHIP","CITY GT 250000","child","male","Heterosexual or straight",NA,"Voted","no",NA,"no","no","no","no",NA,"private","UNINC,MED CITY"
"1606",33,NA,8313.75,NA,15,4,NA,52,1,NA,0,1,9,5,3,2,2,1,2,2,NA,1,3,4,2,2,1,1,1,2,3,1,1,4,5,4,6,0,5,1,2,3,1,2,4,4,0,NA,"Yes",NA,"BALLOT A",NA,"yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CANNOT NAME ANY",NA,"yes",NA,"1 GEN","MOTHER & FATHER","yes",NA,"male",NA,"black","No","neither","NEVER MARRIED",NA,NA,"yes","SAME CITY","no","yes","PART-TIME","NOT STR DEMOCRAT",NA,NA,"no",NA,"CANT DISCRIMINATE","yes","SOUTH ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no",NA,NA
"1607",37,NA,40645,3,0,NA,25,40,NA,6,NA,2,8,8,3,2,5,NA,1,3,1,NA,3,3,2,1,1,NA,NA,2,2,2,1,3,4,4,NA,2,5,4,3,NA,2,3,3,3,NA,1,NA,"Yes","BALLOT C","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","2 GENS, CHILDREN",NA,NA,NA,"female","KNOW GOD EXISTS","white","Yes","neither",NA,NA,"yes","yes","SAME CITY","no",NA,"FULL-TIME","independent",NA,"PHONE ELSEWHERE","yes",NA,"CANT DISCRIMINATE","yes","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Voted","no",NA,"no",NA,"no","yes",NA,"private",NA
"1608",81,NA,2586.5,NA,NA,1,91,0,1,7,0,NA,5,5,1,NA,1,0,NA,3,3,NA,1,2,1,NA,NA,NA,NA,2,NA,2,1,NA,NA,NA,NA,0,7,8,4,4,3,NA,NA,NA,0,1,NA,NA,"BALLOT A","WORD OF GOD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES","NAMES 1",NA,NA,NA,"1 GEN","M AND F RELATIVES",NA,"no","female","KNOW GOD EXISTS","black",NA,"neither",NA,NA,NA,"yes",NA,"no",NA,NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Did not vote","no","no",NA,"no","no",NA,NA,"private","CITY,50-250000"
"1609",70,18,8313.75,3,0,6,91,0,1,NA,NA,1,NA,NA,3,1,1,0,1,1,3,2,NA,3,NA,1,1,2,NA,2,2,NA,1,1,1,4,5,0,8,1,4,4,1,NA,1,4,0,NA,"Yes","Yes","BALLOT B","WORD OF GOD",NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,"white","No",NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,"STRONG DEMOCRAT","SELF-EMPLOYED",NA,"yes","yes",NA,NA,"W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"1610",30,26,20322.5,0,29,NA,NA,52,3,NA,0,2,9,6,1,2,2,3,2,NA,NA,2,NA,3,NA,NA,NA,2,2,2,2,3,2,NA,6,4,6,0,6,1,NA,3,NA,3,NA,3,0,NA,"Yes",NA,"BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","ged",NA,"NAMES 1","no","yes","NEVER MARRIED",NA,"M AND F RELATIVES","yes","YES, MONEY",NA,"KNOW GOD EXISTS","black","Yes","neither","widowed","NEVER MARRIED","yes","no","SAME CITY","no","no","FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,"yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC","child",NA,NA,"child","male","Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no","yes","no","private",NA
"1611",NA,NA,8313.75,0,NA,1,91,NA,1,9,0,4,2,9,1,1,1,0,NA,4,3,2,1,2,NA,1,2,NA,NA,1,2,2,NA,NA,1,7,5,0,10,8,4,4,NA,NA,NA,4,0,1,"No",NA,"BALLOT C",NA,NA,"oppose","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES","NAMES 1","no","no",NA,NA,"mother","yes","YES, OTHER (FLOWERS, FOOD, ETC.)","male",NA,"black","No","neither","separated",NA,NA,"yes","SAME CITY","no","no",NA,"independent",NA,"PHONE IN HOME","no","yes",NA,"yes","SOUTH ATLANTIC",NA,NA,"TOWN LT 50000",NA,NA,NA,"OTHER URBAN","Did not vote","no","no","no",NA,"no",NA,NA,NA,"CITY,50-250000"
"1612",65,16,8313.75,20,0,4,91,NA,1,1,0,2,NA,NA,NA,1,1,NA,NA,1,1,1,1,2,1,1,1,3,3,1,2,1,1,1,NA,4,NA,0,NA,NA,2,3,1,NA,1,NA,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT-4 STORIES",NA,NA,"no","yes","1 GEN","other",NA,"YES, MONEY","female","BELIEVE SOMETIMES","white","Yes",NA,"divorced",NA,NA,NA,"SAME ST,DIF CITY","no","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","no",NA,NA,"private",NA
"1613",NA,NA,3325.5,0,7,2,91,NA,2,4,0,3,4,8,3,3,NA,0,2,3,3,3,3,NA,NA,NA,3,1,2,NA,NA,1,4,2,6,5,NA,0,3,1,2,3,2,NA,4,2,NA,1,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","2 UNITS SIDE BY SIDE","CANNOT NAME ANY","no","no","NEVER MARRIED","1 GEN",NA,"yes","no",NA,"BELIEVE BUT DOUBTS","white",NA,"neither",NA,"NEVER MARRIED","no","no","SAME ST,DIF CITY","no","no","FULL-TIME","NOT STR REPUBLICAN","SELF-EMPLOYED","cellphone",NA,"yes","OWNER DECIDES",NA,"SOUTH ATLANTIC","OTHER RELATIVE","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted","no","no","no","no",NA,NA,NA,NA,"CITY,50-250000"
"1614",52,NA,20322.5,10,NA,2,91,40,NA,5,0,NA,NA,NA,3,1,2,1,3,3,2,3,NA,2,NA,2,NA,2,2,1,NA,NA,NA,1,6,NA,6,0,5,3,4,1,NA,4,NA,NA,NA,1,"Yes",NA,"BALLOT B",NA,"yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","yes","no","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,"white","Yes",NA,"NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME ST,DIF CITY","no",NA,NA,"IND,NEAR DEM","SELF-EMPLOYED","cellphone","yes","yes",NA,"yes","SOUTH ATLANTIC","OTHER RELATIVE",NA,"TOWN LT 50000","OTHER RELATIVE",NA,"Heterosexual or straight","OTHER URBAN","Voted",NA,NA,"no","no","no","no","no","private","CITY,50-250000"
"1615",56,NA,1478,NA,0,3,67,NA,1,5,0,1,NA,NA,3,2,2,0,1,1,2,NA,NA,3,NA,NA,1,2,NA,1,2,1,2,4,NA,NA,3,0,5,4,2,3,1,NA,6,2,0,1,"Yes","Yes",NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED",NA,"MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","Yes",NA,"NEVER MARRIED",NA,"yes","yes",NA,"no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"yes","SOUTH ATLANTIC",NA,NA,"TOWN LT 50000",NA,"male","Heterosexual or straight","OTHER URBAN","Did not vote",NA,"no",NA,NA,"no",NA,NA,"private","CITY,50-250000"
"1616",84,24,NA,NA,NA,5,67,NA,3,1,0,3,NA,9,NA,3,1,2,2,NA,1,2,1,NA,1,NA,2,1,2,1,1,2,NA,NA,NA,4,NA,0,1,NA,2,NA,3,NA,NA,NA,0,NA,NA,NA,"BALLOT C",NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","female","KNOW GOD EXISTS","white",NA,"neither","widowed","divorced",NA,"yes","SAME ST,DIF CITY","no","no",NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC","NON-RELATIVE",NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,"Did not vote","no","yes","no","no","no",NA,NA,"government","CITY,50-250000"
"1617",50,24,NA,15,15,NA,NA,52,3,1,0,2,NA,NA,NA,NA,NA,0,1,1,1,1,NA,3,NA,NA,1,1,1,1,NA,NA,2,NA,5,NA,NA,0,4,NA,1,1,1,1,6,1,0,1,NA,NA,"BALLOT B",NA,"yes","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN",NA,NA,NA,"female",NA,"white","Yes",NA,"divorced","married","yes",NA,"SAME CITY","no",NA,"PART-TIME","IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME","no",NA,NA,"no","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","OTHER URBAN","Did not vote","no","no","no","yes","yes",NA,"no","private","CITY,50-250000"
"1618",36,NA,15703.75,1,1,NA,67,0,3,NA,0,2,6,NA,NA,1,2,NA,3,NA,1,3,3,3,NA,1,3,NA,2,2,1,2,2,2,2,4,5,0,5,7,1,4,2,4,4,3,2,1,"Yes","Yes","BALLOT A","WORD OF GOD","no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","OTHER, MIXED",NA,"neither","married","married","yes","no","DIFFERENT STATE","no","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","yes","foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","OTHER URBAN",NA,"no","no","no","no","no","yes","yes",NA,"CITY,50-250000"
"1619",25,NA,NA,0,2,4,NA,52,2,4,0,3,5,NA,3,1,2,2,NA,3,3,3,NA,2,4,NA,2,1,NA,2,NA,NA,1,2,3,6,4,NA,NA,3,2,NA,3,4,6,2,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","BELIEVE BUT DOUBTS","OTHER, MIXED","Yes","neither","married","married",NA,"yes","DIFFERENT STATE","no","yes","FULL-TIME","STRONG REPUBLICAN","SELF-EMPLOYED","cellphone","yes","yes",NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse",NA,NA,"OTHER URBAN","Did not vote","no","no","no","no",NA,"yes","yes",NA,"CITY,50-250000"
"1620",73,19,17551.25,NA,NA,7,67,52,NA,8,3,2,5,5,2,NA,1,1,2,NA,2,2,3,1,NA,1,2,2,2,NA,2,NA,NA,NA,NA,3,6,1,4,NA,NA,3,NA,4,NA,3,0,1,NA,NA,"BALLOT A","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,NA,"CANNOT NAME ANY",NA,NA,NA,NA,"mother","no","no",NA,"KNOW GOD EXISTS",NA,NA,"neither",NA,"separated",NA,NA,NA,"no","no","FULL-TIME",NA,NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE",NA,"W. NOR. CENTRAL","child",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,NA,NA,"no","no","no","no","no","yes","no","government","CITY,50-250000"
"1621",22,NA,88680,3,0,3,67,28,3,6,0,2,NA,NA,3,2,2,3,3,3,1,2,NA,3,5,1,NA,2,1,3,NA,1,NA,NA,4,3,2,0,5,NA,1,2,1,2,6,3,0,1,"No","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,"ged","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","white","No",NA,"married","married","yes","yes","SAME ST,DIF CITY","no",NA,"PART-TIME","independent",NA,"cellphone","no","yes",NA,"no","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,"female","Heterosexual or straight","OTHER URBAN","Ineligible","no","no",NA,"no","yes","yes","no","private",NA
"1622",37,31,NA,1,0,2,67,NA,2,3,2,2,NA,NA,NA,2,4,NA,3,3,2,3,NA,2,1,NA,1,1,2,2,2,2,1,NA,2,NA,4,0,4,1,4,3,3,1,7,NA,0,1,NA,NA,"BALLOT B","BOOK OF FABLES","no","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","no",NA,"MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","ASIATIC, ORIENTAL",NA,NA,NA,"married","yes","no","DIFFERENT STATE","yes",NA,NA,"independent","SELF-EMPLOYED","cellphone","yes",NA,NA,"yes","foreign",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","spouse",NA,"Heterosexual or straight","OTHER URBAN","Ineligible","yes","no","yes","no","no","yes","yes","private","CITY,50-250000"
"1623",46,NA,20322.5,NA,NA,3,67,36,2,8,0,2,9,7,3,3,2,2,1,2,3,2,3,2,2,1,1,3,NA,3,3,1,NA,1,3,4,6,0,3,6,4,4,1,4,1,NA,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY","female","KNOW GOD EXISTS",NA,"Yes","neither","NEVER MARRIED","NEVER MARRIED",NA,"yes","DIFFERENT STATE","no","no",NA,NA,NA,"cellphone","yes","yes","CANT DISCRIMINATE","yes",NA,"child","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female",NA,NA,"Voted","no","yes","no","no","no","yes","no","private",NA
"1624",37,20,6651,5,0,3,NA,24,1,2,1,1,9,9,NA,2,NA,1,1,2,2,NA,2,2,1,1,1,2,1,2,2,1,NA,2,3,3,6,0,5,3,NA,3,2,NA,4,3,0,1,NA,"Yes","BALLOT C",NA,"yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no","no",NA,"mother","no",NA,"female","KNOW GOD EXISTS","black","Yes","neither",NA,NA,"yes",NA,"SAME ST,DIF CITY","no","no","FULL-TIME",NA,NA,"cellphone",NA,"yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC","child","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN",NA,"yes",NA,"no","no","no",NA,NA,"private",NA
"1625",44,29,49882.5,1,0,NA,67,0,2,4,NA,2,7,7,NA,2,2,2,3,3,NA,NA,3,3,1,1,NA,NA,1,2,2,1,2,2,2,5,6,1,NA,4,4,3,2,NA,NA,3,0,1,NA,"Yes",NA,NA,"no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY",NA,"KNOW GOD EXISTS","OTHER, MIXED","No","neither",NA,"married",NA,"no","DIFFERENT STATE","no","no",NA,"STRONG DEMOCRAT","SELF-EMPLOYED","cellphone","yes","yes","CANT DISCRIMINATE",NA,"foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER URBAN","Did not vote",NA,"no","no","no","no",NA,"no",NA,"CITY,50-250000"
"1626",46,17,1478,NA,3,19,67,0,4,1,0,3,NA,NA,NA,1,NA,0,1,NA,1,2,NA,5,NA,1,1,NA,1,3,NA,1,1,3,3,NA,5,0,NA,NA,1,2,1,3,NA,3,NA,NA,"Yes","Yes","BALLOT B","INSPIRED WORD",NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+",NA,"no","yes","1 GEN","MOTHER & FATHER",NA,NA,"male","KNOW GOD EXISTS",NA,"Yes",NA,"separated",NA,"yes","no","SAME ST,DIF CITY","yes",NA,NA,"independent",NA,"cellphone","yes","yes",NA,"no","SOUTH ATLANTIC","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","OTHER RELATIVE",NA,"Bisexual","OTHER URBAN","Did not vote","no","no","no","yes","no",NA,NA,"private","CITY,50-250000"
"1627",22,NA,NA,0,0,2,67,0,2,1,0,1,7,NA,3,3,1,1,1,1,NA,2,2,2,NA,1,1,NA,NA,NA,NA,2,NA,2,3,NA,6,0,5,1,NA,3,1,NA,NA,4,0,NA,"Yes",NA,"BALLOT C","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"trailer","CANNOT NAME ANY","no","no","NEVER MARRIED","2 GENS, CHILDREN","father","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","divorced","NEVER MARRIED","yes",NA,NA,"no","no",NA,"independent","SELF-EMPLOYED","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,NA,NA,"no","no","no","yes","yes","no",NA,NA
"1628",NA,30,NA,NA,0,3,67,26,2,NA,0,3,1,9,3,1,2,NA,NA,3,3,NA,3,NA,2,1,NA,2,1,2,2,1,2,2,2,4,NA,0,1,1,NA,NA,NA,4,4,3,NA,NA,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","trailer","NAMES 1","no","no","no",NA,"MOTHER & FATHER","no",NA,"female","KNOW GOD EXISTS","white","Yes",NA,"married","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE",NA,NA,"yes","OWNER DECIDES","yes",NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female",NA,"OTHER URBAN","Did not vote",NA,"no","yes",NA,NA,"yes","no","private","CITY,50-250000"
"1629",33,20,27712.5,4,0,2,67,52,2,1,0,2,NA,7,3,1,2,2,2,2,NA,NA,3,3,NA,1,1,2,1,1,1,1,NA,2,2,6,NA,NA,7,1,2,1,1,NA,5,3,0,NA,"Yes","Yes","BALLOT A",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"trailer","CHOOSES 1 OF 2+","no","no","no","1 GEN","FATHER & STPMOTHER",NA,"YES, MONEY","male","SOME HIGHER POWER","white",NA,"neither","married","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","IND,NEAR REP","SOMEONE ELSE",NA,NA,"yes","CANT DISCRIMINATE","yes",NA,"spouse",NA,"farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","yes",NA,"yes","no",NA,NA,"no","private",NA
"1630",30,NA,73900,1,0,NA,67,52,2,4,0,3,9,7,3,1,4,2,3,3,2,3,3,2,1,1,NA,NA,1,2,1,NA,NA,2,2,NA,6,NA,3,1,2,3,3,4,6,3,NA,1,"Yes",NA,"BALLOT C","INSPIRED WORD",NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","1 GEN","FEMALE RELATIVE","no","YES, MONEY","female",NA,"black","No","neither","married","married","yes",NA,"DIFFERENT STATE","no","yes",NA,NA,NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Did not vote","no","no","no","no","no","yes","no","private","CITY,50-250000"
"1631",41,NA,33255,NA,0,4,67,52,NA,9,NA,2,5,9,3,NA,3,1,2,NA,3,1,3,3,2,NA,2,2,2,NA,2,2,NA,1,NA,6,NA,1,5,8,4,4,NA,3,1,4,NA,1,"Yes","Yes",NA,"WORD OF GOD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,"no","2 GENS, CHILDREN",NA,"no","YES, MONEY",NA,"KNOW GOD EXISTS","white","Yes","neither",NA,NA,NA,"yes","SAME ST,DIF CITY","no","yes","FULL-TIME","STRONG REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME",NA,"yes",NA,"yes",NA,"child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","yes","no","no",NA,NA,"no","private","CITY,50-250000"
"1632",NA,35,33255,3,0,2,822,52,2,6,0,NA,6,NA,3,2,2,3,2,2,2,3,4,NA,3,1,1,NA,2,2,1,NA,3,NA,NA,6,6,NA,4,4,4,2,NA,3,NA,3,0,1,"Yes",NA,NA,"INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","male","KNOW GOD EXISTS","white",NA,"neither","married",NA,"yes",NA,"SAME CITY","no","no","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES","yes","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","yes","private",NA
"1633",88,20,12008.75,2,0,1,822,NA,1,8,0,3,9,9,3,NA,NA,0,1,2,NA,3,4,4,1,3,NA,3,1,1,NA,2,NA,1,1,6,6,0,2,8,4,2,3,NA,1,3,NA,1,"Yes",NA,"BALLOT A","INSPIRED WORD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","CHOOSES 1 OF 2+","no","no",NA,NA,"MOTHER & STPFATHER","yes","YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither","widowed",NA,NA,"yes",NA,NA,NA,NA,"STRONG REPUBLICAN","SELF-EMPLOYED",NA,"yes","yes","CANT DISCRIMINATE","yes","E. NOR. CENTRAL",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SMSA'S 13-100","Voted",NA,"no","no","no",NA,NA,NA,NA,NA
