"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1104",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,5,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,5,1,NA,NA,2,4,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"50000 TO 250000",NA,NA,"Heterosexual or straight","SMSA'S 13-100","Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"1105",NA,NA,NA,NA,NA,4,NA,0,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,NA,2,3,1,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"widowed",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted","no","no",NA,NA,NA,NA,NA,NA,NA
"1106",66,NA,NA,NA,NA,NA,NA,NA,NA,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,6,NA,NA,5,NA,3,1,NA,NA,NA,NA,1,NA,"Yes","BALLOT B",NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,"female",NA,NA,NA,NA,"divorced",NA,NA,NA,NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,"COUNTRY,NONFARM",NA,NA,NA,"SMSA'S 13-100",NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"1107",NA,NA,NA,NA,NA,NA,245,NA,NA,1,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,4,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,3,NA,3,NA,0,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"government",NA
"1108",NA,21,NA,NA,50,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,"yes","yes","FULL-TIME",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"1109",NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,"no","NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"private",NA
"1110",NA,NA,49882.5,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,1,1,NA,NA,NA,"WORD OF GOD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,"pacific",NA,NA,NA,NA,"male",NA,NA,"Voted","no","yes",NA,"no",NA,NA,"no",NA,NA
"1111",NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight","OTHER URBAN","Ineligible",NA,NA,NA,NA,NA,"yes",NA,NA,NA
"1112",NA,16,40645,NA,NA,NA,NA,NA,NA,6,0,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,2,NA,6,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"yes","pacific",NA,NA,"50000 TO 250000",NA,"female",NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1113",78,NA,NA,NA,NA,1,65,0,NA,NA,0,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,"BALLOT C",NA,"yes",NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"no",NA,"mother",NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,NA,"married",NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,NA,"no","private",NA
"1114",41,NA,NA,0,NA,NA,NA,NA,1,NA,0,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,NA,NA,NA,NA,NA,6,NA,1,NA,NA,3,NA,NA,0,NA,NA,NA,"BALLOT C",NA,"yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"SOME HIGHER POWER",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,"NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,"SUBURB, LRG CITY"
"1115",NA,NA,NA,NA,NA,NA,NA,52,1,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0,NA,NA,3,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,NA,NA,NA,NA,NA,"no",NA,"no","1 GEN",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA
"1116",NA,NA,27712.5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"NO WAY TO FIND OUT",NA,NA,NA,NA,"married",NA,NA,NA,"no",NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,NA,NA,NA,NA,"50000 TO 250000",NA,NA,NA,NA,NA,NA,"no","no","no",NA,"yes",NA,NA,NA
"1117",NA,NA,NA,NA,25,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,"mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"1118",NA,NA,NA,NA,NA,NA,NA,52,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,1,NA,NA,2,NA,NA,NA,0,4,NA,NA,1,NA,NA,NA,3,NA,NA,"Yes",NA,NA,NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","2 UNITS SIDE BY SIDE",NA,"no",NA,"no",NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,"yes","FULL-TIME",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"50000 TO 250000",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"1119",NA,NA,20322.5,NA,NA,NA,NA,NA,2,7,NA,NA,NA,NA,NA,NA,NA,2,3,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,7,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,"neither",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","private","CITY GT 250000"
"1120",NA,NA,NA,NA,NA,3,NA,NA,1,NA,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,1,NA,NA,NA,NA,NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,"private",NA
"1121",NA,NA,NA,NA,NA,NA,466,NA,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,2,NA,2,NA,NA,NA,1,1,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,1,NA,1,NA,NA,NA,NA,NA,NA,NA,"USED LAST TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,NA,"neither","married","married",NA,NA,NA,NA,NA,NA,"NOT STR DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1122",NA,NA,73900,NA,1,NA,466,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,4,0,1,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,NA,"No",NA,"married",NA,NA,NA,"SAME CITY","yes",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"pacific",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123",26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,4,NA,1,2,NA,2,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,"no",NA,NA,"MOTHER & STPFATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA
"1124",NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,1,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"divorced",NA,NA,NA,NA,NA,"yes","FULL-TIME",NA,NA,NA,NA,"yes",NA,NA,"pacific",NA,NA,"BIG-CITY SUBURB",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes",NA,"SUBURB, LRG CITY"
"1125",NA,NA,88680,1,NA,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,0,NA,1,NA,NA,NA,NA,6,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,"no",NA,NA,NA,NA
"1126",NA,31,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,NA,"married","married",NA,"yes",NA,NA,NA,"FULL-TIME",NA,NA,"PHONE IN HOME","yes","no",NA,"no",NA,NA,NA,"BIG-CITY SUBURB",NA,"male","Heterosexual or straight",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA
"1127",NA,30,160742.21785,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,"no","2 GENS, CHILDREN",NA,NA,NA,NA,NA,"white",NA,"neither",NA,"married","yes",NA,NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"1128",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,2,NA,NA,1,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,4,NA,NA,2,3,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129",NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"resp",NA,"NEVER MARRIED",NA,NA,"SAME ST,DIF CITY","no",NA,"FULL-TIME",NA,NA,"cellphone",NA,NA,NA,"yes","MIDDLE ATLANTIC","child",NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"private",NA
"1130",NA,NA,49882.5,5,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0,NA,"Yes","Yes",NA,"WORD OF GOD","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,"no",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"NOT STR REPUBLICAN","SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1131",NA,NA,NA,0,NA,2,NA,52,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,6,NA,NA,8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRONG REPUBLICAN",NA,NA,"yes",NA,"neither",NA,NA,NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,"no","no","yes",NA,NA
"1132",65,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,3,NA,4,NA,NA,1,NA,NA,NA,NA,0,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CANNOT NAME ANY","no",NA,"no",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"married","yes","yes",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"1133",NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,NA,NA,3,1,NA,NA,2,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,"No",NA,"married",NA,NA,NA,NA,NA,NA,NA,"IND,NEAR DEM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100","Voted","no",NA,NA,NA,"no",NA,NA,NA,NA
"1134",NA,NA,49882.5,NA,0,NA,NA,52,1,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,3,NA,NA,NA,2,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes",NA,NA,"SUBURB, LRG CITY"
"1135",NA,NA,60967.5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,6,2,NA,NA,NA,NA,"BALLOT B",NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"married",NA,NA,NA,NA,"no",NA,"FULL-TIME",NA,NA,NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,NA,NA,"Voted","no",NA,"no",NA,NA,NA,"yes","private",NA
"1136",NA,NA,NA,0,NA,NA,NA,NA,NA,1,NA,NA,NA,7,NA,3,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,"SOME HIGHER POWER",NA,NA,NA,NA,NA,NA,"yes",NA,"no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"1137",70,NA,8313.75,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,NA,NA,NA,NA,"yes",NA,NA,NA,"white",NA,"neither",NA,NA,NA,NA,NA,"no",NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,"50000 TO 250000",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"1138",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME","STRONG DEMOCRAT",NA,NA,NA,"yes",NA,NA,NA,"child",NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,NA,"no",NA,NA,"no",NA,"yes",NA,"private",NA
"1139",38,NA,NA,NA,NA,NA,3,NA,NA,6,NA,NA,NA,NA,NA,2,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2,6,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN INSTITUTION",NA,"APARTMENT-COMMERCIAL",NA,NA,"no",NA,NA,NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,"Yes",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"1140",23,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,2,1,1,NA,NA,NA,1,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PART-TIME",NA,NA,"cellphone","yes",NA,NA,NA,NA,NA,NA,"50000 TO 250000",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
