"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1892",NA,NA,49882.5,NA,NA,NA,NA,52,NA,NA,NA,NA,5,9,NA,2,4,NA,2,NA,2,3,3,3,NA,NA,1,2,2,NA,NA,NA,1,1,NA,NA,NA,NA,NA,3,NA,NA,3,3,NA,3,NA,NA,NA,NA,"BALLOT A",NA,NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"2 UNITS SIDE BY SIDE",NA,NA,"no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","no",NA,NA,NA,"No","neither",NA,NA,NA,"yes","SAME CITY",NA,NA,"FULL-TIME",NA,NA,"PHONE IN HOME","yes","no","CANT DISCRIMINATE","no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN","Voted","no",NA,"no","no","no",NA,NA,"private","CITY,50-250000"
"1893",39,NA,NA,8,NA,2,49,10,NA,1,0,2,5,NA,3,1,4,NA,NA,3,1,3,3,3,4,1,NA,NA,1,NA,1,NA,NA,2,3,NA,3,1,5,NA,NA,1,2,NA,NA,3,NA,NA,NA,NA,"BALLOT A","BOOK OF FABLES",NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no",NA,"female","SOME HIGHER POWER","white","Yes",NA,NA,"married","yes","yes","SAME ST,DIF CITY","no","no",NA,"independent",NA,"cellphone","yes",NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Voted","no","yes",NA,"no","no",NA,"no","private",NA
"1894",32,NA,NA,10,5,1,49,0,NA,7,0,NA,NA,NA,3,NA,3,2,NA,3,NA,3,NA,3,NA,2,NA,1,2,NA,1,NA,NA,4,6,4,NA,0,NA,1,NA,NA,3,NA,6,3,NA,NA,"Yes",NA,NA,NA,"yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no",NA,"2 GENS, CHILDREN","mother",NA,NA,"female","KNOW GOD EXISTS","white",NA,NA,NA,NA,"yes",NA,"SAME CITY","no",NA,NA,"IND,NEAR REP",NA,"cellphone","yes","yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","child",NA,"Bisexual",NA,"Voted","no","no","no","no",NA,NA,NA,NA,NA
"1895",50,31,40645,5,0,1,NA,52,1,NA,0,NA,5,9,3,1,NA,2,NA,NA,1,2,3,NA,NA,1,NA,2,2,NA,2,2,NA,1,2,NA,NA,NA,NA,1,1,2,2,3,1,3,0,NA,"Yes","Yes",NA,NA,"yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1",NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY",NA,"BELIEVE BUT DOUBTS","white","No",NA,"divorced",NA,NA,NA,NA,NA,"no",NA,"independent",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"E. NOR. CENTRAL","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,"no","no","no","no",NA,"yes",NA,NA,"CITY,50-250000"
"1896",54,24,6651,0,50,3,NA,0,1,2,0,NA,NA,NA,3,NA,1,0,NA,NA,NA,1,NA,3,2,NA,1,2,2,NA,2,1,NA,1,NA,2,NA,0,5,2,2,2,2,NA,1,2,0,3,NA,NA,NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE",NA,"no",NA,"no",NA,"MOTHER & FATHER",NA,"YES, MONEY",NA,"BELIEVE SOMETIMES",NA,"Yes",NA,"divorced",NA,NA,NA,NA,"yes",NA,NA,"independent","SOMEONE ELSE",NA,"no",NA,NA,NA,"mountain",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN","Did not vote",NA,"no","no",NA,"no",NA,NA,NA,NA
"1897",NA,NA,NA,0,4,2,49,52,2,NA,0,3,NA,NA,NA,1,NA,NA,3,4,2,3,NA,2,NA,2,2,NA,NA,2,1,NA,NA,2,2,5,2,NA,5,1,2,2,NA,3,5,3,0,NA,NA,NA,NA,"INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"mother",NA,"no","male",NA,"white","Yes",NA,NA,"married",NA,"no","SAME CITY","no",NA,"FULL-TIME","STRONG REPUBLICAN",NA,"PHONE IN HOME","yes","no",NA,"no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","OTHER URBAN",NA,"no","no",NA,NA,"no","yes",NA,"government","CITY,50-250000"
"1898",NA,NA,NA,NA,0,3,NA,0,1,8,NA,NA,5,9,NA,1,NA,0,NA,4,NA,2,3,3,NA,NA,1,NA,NA,1,1,NA,NA,1,1,4,6,0,7,NA,NA,NA,2,NA,1,4,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD",NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+","no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white","No","neither","widowed",NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN",NA,NA,"no",NA,NA,"no",NA,NA,"private",NA
"1899",51,18,4803.5,1,1,NA,49,52,NA,5,NA,1,5,9,3,NA,2,NA,1,NA,NA,3,4,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,0,NA,1,NA,3,NA,4,6,NA,0,NA,"Yes","Yes",NA,"WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,"no","no",NA,NA,NA,NA,"YES, MONEY","male",NA,NA,NA,"neither",NA,NA,"yes",NA,NA,NA,"yes",NA,"independent","SOMEONE ELSE","PHONE ELSEWHERE","yes","yes",NA,"yes",NA,"NON-RELATIVE",NA,NA,"NON-RELATIVE","female",NA,NA,NA,"no",NA,"no","no",NA,NA,NA,NA,NA
"1900",NA,21,NA,NA,NA,8,49,0,2,1,0,3,NA,6,NA,NA,1,0,2,NA,NA,NA,3,NA,NA,3,1,2,NA,NA,2,NA,NA,NA,NA,4,1,NA,NA,NA,1,1,NA,NA,NA,1,0,1,NA,NA,"BALLOT A","BOOK OF FABLES","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no",NA,NA,NA,NA,"neither",NA,NA,NA,"yes","SAME CITY","no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,NA,"Voted","no",NA,NA,"no","no",NA,NA,"private","CITY,50-250000"
"1901",NA,24,49882.5,NA,2,1,49,52,2,NA,0,3,2,6,3,2,2,2,2,NA,3,3,NA,NA,NA,3,3,NA,3,NA,NA,3,4,NA,2,6,6,NA,5,8,NA,NA,NA,3,5,4,NA,NA,"Yes","Yes","BALLOT A",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","2 GENS, CHILDREN",NA,NA,NA,"male",NA,"white","No","neither",NA,NA,"yes",NA,"SAME ST,DIF CITY","no","yes",NA,"IND,NEAR REP","SOMEONE ELSE","PHONE ELSEWHERE","yes","yes",NA,"yes","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no",NA,NA,NA,NA,"yes",NA,NA,NA
"1902",NA,NA,24017.5,1,0,0,NA,NA,NA,7,NA,NA,NA,NA,NA,1,2,0,NA,3,1,2,NA,NA,1,2,2,2,1,NA,1,2,NA,NA,NA,NA,5,NA,3,5,NA,NA,3,NA,NA,4,0,NA,"Yes",NA,"BALLOT A",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CANNOT CHOOSE 1","no",NA,NA,"1 GEN",NA,NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,"No",NA,NA,NA,NA,"yes","SAME CITY",NA,NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE",NA,NA,"yes","OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight",NA,NA,NA,NA,"no","no",NA,NA,NA,"private","CITY,50-250000"
"1903",43,NA,60967.5,0,20,1,49,52,2,NA,0,2,NA,5,NA,NA,NA,NA,NA,NA,NA,2,3,4,NA,3,2,NA,2,NA,NA,1,2,NA,2,NA,NA,NA,NA,NA,2,2,2,3,5,NA,1,NA,"Yes",NA,"BALLOT C","INSPIRED WORD","yes",NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,"no","YES, MONEY",NA,NA,NA,"Yes","resp","married",NA,NA,"yes",NA,"no",NA,NA,NA,NA,NA,"yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male",NA,NA,"Voted","no","yes","yes","no",NA,"yes",NA,"private",NA
"1904",70,21,NA,0,3,NA,49,0,2,NA,0,2,NA,NA,NA,1,2,0,NA,3,NA,3,NA,NA,NA,NA,NA,NA,3,1,3,3,2,NA,3,NA,3,0,NA,3,NA,NA,3,NA,NA,NA,NA,1,"Yes","Yes","BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","BELIEVE BUT DOUBTS","white",NA,NA,"widowed","widowed",NA,"yes",NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,NA,NA,"no",NA,"NON-RELATIVE",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","yes","no",NA,NA,"no",NA,NA,NA,NA
"1905",58,22,73900,NA,NA,NA,49,52,2,6,0,2,NA,NA,3,1,2,2,NA,NA,NA,2,NA,3,NA,2,1,1,2,NA,NA,1,1,NA,NA,3,5,0,NA,NA,4,3,NA,4,NA,3,NA,1,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1",NA,"no","no",NA,NA,NA,"no","male","BELIEVE BUT DOUBTS","white","No",NA,"married",NA,"yes",NA,"SAME ST,DIF CITY","no",NA,"FULL-TIME","STRONG DEMOCRAT",NA,"cellphone","no",NA,NA,"no",NA,"spouse","NO, NO RELATIONSHIP","TOWN LT 50000","spouse",NA,"Heterosexual or straight","OTHER URBAN","Voted",NA,"no","yes","no","no",NA,"no","private",NA
"1906",82,21,NA,NA,NA,NA,NA,0,NA,8,NA,3,NA,NA,3,NA,2,NA,NA,NA,1,3,NA,NA,NA,NA,NA,2,2,1,NA,2,1,NA,NA,NA,5,0,NA,8,NA,3,NA,NA,NA,3,NA,1,NA,NA,"BALLOT B",NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS","white",NA,NA,"married","married",NA,"no",NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"OTHER URBAN","Voted","no","no",NA,NA,NA,NA,NA,"private",NA
"1907",37,NA,NA,0,12,1,NA,52,NA,1,0,3,NA,8,NA,3,NA,NA,3,3,NA,NA,NA,3,NA,NA,NA,3,NA,NA,2,1,NA,2,NA,5,1,0,5,1,1,1,2,4,6,2,0,1,NA,NA,"BALLOT C",NA,"yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","no",NA,"MOTHER & FATHER","no","no","male","SOME HIGHER POWER","white","Yes","resp",NA,"married",NA,"yes","SAME ST,DIF CITY","no","yes",NA,"IND,NEAR REP",NA,"cellphone",NA,"no",NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN","Voted","no","no","no","no","no",NA,"yes","private","CITY,50-250000"
"1908",NA,21,NA,0,6,NA,49,52,NA,NA,NA,3,NA,NA,2,1,NA,1,2,2,NA,1,NA,NA,NA,1,NA,NA,NA,3,2,1,NA,1,NA,2,NA,NA,NA,1,2,2,NA,3,1,NA,NA,1,"Yes","Yes","BALLOT B",NA,"no",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"yes",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,"BELIEVE SOMETIMES","ASIATIC, ORIENTAL",NA,NA,"divorced",NA,NA,NA,"SAME ST,DIF CITY",NA,NA,"PART-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,NA,"E. NOR. CENTRAL","child","NO, NO RELATIONSHIP",NA,NA,"male",NA,NA,"Did not vote","yes",NA,"no","no",NA,"yes","no","private",NA
"1909",58,NA,160742.21785,4,0,2,3,52,NA,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,1,1,NA,1,NA,NA,NA,2,NA,NA,6,0,7,1,NA,1,3,4,4,NA,0,1,"Yes",NA,"BALLOT B","BOOK OF FABLES","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no","no","1 GEN","MOTHER & FATHER",NA,"no","male","SOME HIGHER POWER",NA,NA,NA,"married","married","yes",NA,"SAME ST,DIF CITY","yes",NA,"FULL-TIME","STRONG DEMOCRAT",NA,NA,"yes","yes",NA,"no","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","farm",NA,"female","Heterosexual or straight","OTHER URBAN","Voted",NA,NA,NA,"no","no","yes","no",NA,NA
"1910",89,33,NA,NA,NA,5,NA,0,NA,7,NA,2,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,1,NA,1,2,2,NA,2,NA,1,NA,NA,4,5,0,NA,NA,NA,4,3,NA,NA,NA,0,1,NA,NA,"BALLOT C","INSPIRED WORD","yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white",NA,"neither","married",NA,NA,"no","SAME ST,DIF CITY","no","yes",NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME","yes","yes",NA,"no","W. NOR. CENTRAL","spouse",NA,"farm","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,"no",NA,"no","no",NA,NA,NA,"SUBURB, MED CITY"
"1911",80,NA,NA,NA,NA,0,3,0,1,NA,0,3,NA,NA,2,2,2,0,3,3,2,NA,NA,2,1,NA,2,1,2,1,NA,NA,1,NA,NA,6,6,0,NA,8,4,NA,3,NA,NA,NA,0,NA,NA,NA,NA,"INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,"SAME CITY","no",NA,NA,"NOT STR REPUBLICAN","SELF-EMPLOYED","PHONE IN HOME","yes","yes",NA,NA,"W. NOR. CENTRAL",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","no","no",NA,"no","no",NA,NA,"government","SUBURB, MED CITY"
"1912",66,21,NA,NA,0,NA,3,52,1,NA,NA,2,NA,NA,NA,NA,NA,1,NA,3,3,NA,NA,2,NA,2,1,NA,NA,2,NA,2,NA,1,NA,NA,NA,0,5,NA,2,NA,2,4,NA,NA,0,NA,"No",NA,"BALLOT B",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,"no",NA,"mother",NA,"YES, MONEY","female","KNOW GOD EXISTS","white","No",NA,NA,NA,NA,"no","DIFFERENT STATE",NA,NA,NA,"independent",NA,"cellphone",NA,"no",NA,"no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER URBAN","Did not vote",NA,NA,"no",NA,"no","yes",NA,NA,NA
"1913",30,23,49882.5,9,0,NA,3,40,2,7,NA,2,NA,NA,NA,1,4,2,NA,NA,2,2,NA,2,NA,2,1,NA,NA,2,NA,2,NA,2,4,4,4,1,5,7,4,NA,2,NA,7,3,0,1,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,"married","married","yes","yes","SAME ST,DIF CITY","no",NA,NA,NA,"SOMEONE ELSE","cellphone","yes",NA,NA,"yes",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female",NA,NA,"Voted",NA,"yes",NA,NA,NA,"yes",NA,"private","SUBURB, MED CITY"
"1914",57,NA,NA,NA,0,7,3,52,NA,NA,0,NA,NA,NA,NA,NA,2,2,2,3,NA,2,NA,2,2,NA,NA,NA,2,NA,NA,NA,1,NA,2,NA,5,0,5,6,4,3,2,NA,1,3,NA,1,NA,NA,"BALLOT C",NA,"yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,"no",NA,"MOTHER & FATHER","yes",NA,"female","KNOW GOD EXISTS",NA,NA,"neither","married","married",NA,NA,NA,NA,"no",NA,NA,"SELF-EMPLOYED","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","farm",NA,"female",NA,"OTHER URBAN","Voted","no",NA,"no","no",NA,NA,"yes","private","SUBURB, MED CITY"
"1915",55,NA,160742.21785,0,NA,8,NA,52,2,7,0,3,5,9,NA,1,NA,NA,3,4,NA,NA,NA,3,2,3,NA,2,2,2,2,NA,NA,2,NA,NA,5,NA,2,4,3,3,3,4,NA,3,NA,1,NA,NA,"BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"1 GEN","MOTHER & STPFATHER",NA,"no",NA,NA,NA,NA,"resp",NA,"married","yes",NA,"SAME ST,DIF CITY",NA,"yes",NA,"STRONG REPUBLICAN",NA,"PHONE IN HOME","yes","no","OWNER DECIDES",NA,"W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,"spouse","male","Heterosexual or straight","OTHER URBAN","Voted",NA,"no",NA,"no","no","yes","yes","private",NA
"1916",NA,30,60967.5,NA,9,NA,NA,NA,NA,7,NA,NA,6,7,3,NA,4,2,NA,4,1,NA,NA,NA,4,1,1,NA,2,NA,NA,2,NA,2,2,NA,NA,NA,4,NA,4,3,2,3,5,3,NA,NA,"Yes","Yes","BALLOT C",NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no",NA,NA,"mother","no","no","male","BELIEVE BUT DOUBTS","white",NA,NA,"married","married","yes",NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,"CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","OTHER URBAN","Voted",NA,NA,"no","no","no",NA,"no","private","SUBURB, MED CITY"
"1917",58,NA,NA,10,0,4,3,24,2,NA,0,NA,5,5,2,NA,NA,NA,NA,2,NA,2,NA,3,NA,3,3,3,NA,1,3,3,1,2,2,6,2,0,5,2,NA,NA,NA,4,4,2,0,NA,NA,NA,"BALLOT C","INSPIRED WORD","yes","favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1","no","no",NA,"1 GEN","MOTHER & FATHER",NA,NA,"female","BELIEVE SOMETIMES","white",NA,"spouse","married","married","yes",NA,"SAME ST,DIF CITY","no","refused","FULL-TIME",NA,NA,NA,NA,NA,NA,"no","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","farm","spouse",NA,"Heterosexual or straight","OTHER URBAN",NA,"no",NA,NA,"no",NA,"no","no",NA,NA
"1918",NA,27,NA,60,NA,1,3,NA,NA,3,NA,2,NA,NA,3,1,2,NA,2,3,NA,NA,NA,3,2,1,1,3,2,NA,1,NA,1,2,2,NA,4,1,5,3,NA,2,NA,4,NA,4,2,1,NA,"Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,NA,NA,"no","male",NA,"white","No",NA,"married","married",NA,"yes",NA,"no",NA,NA,NA,"SOMEONE ELSE","cellphone","yes",NA,NA,NA,NA,"spouse",NA,"TOWN LT 50000",NA,"female","Heterosexual or straight","OTHER URBAN","Voted","no","yes","yes","no",NA,"yes","yes",NA,NA
"1919",NA,NA,40645,0,NA,NA,3,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,2,1,3,4,3,0,5,NA,2,1,NA,4,NA,NA,0,1,NA,NA,"BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,NA,"CANNOT NAME ANY","no",NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY",NA,NA,NA,"No",NA,"NEVER MARRIED",NA,NA,"yes","SAME CITY","no",NA,NA,NA,"SOMEONE ELSE","cellphone",NA,"no",NA,NA,"W. NOR. CENTRAL",NA,"NO, NO RELATIONSHIP","COUNTRY,NONFARM",NA,"male","Heterosexual or straight",NA,"Did not vote","no","no","no","no","no","no","no",NA,NA
"1920",31,NA,160742.21785,4,NA,1,3,52,2,7,0,NA,5,NA,NA,NA,5,2,3,4,NA,3,3,2,NA,NA,NA,2,NA,NA,1,2,NA,2,3,7,5,NA,3,4,4,NA,3,3,NA,4,0,1,NA,NA,NA,"WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,NA,"MOTHER & FATHER",NA,"no","male",NA,NA,"Yes",NA,"married",NA,"yes","yes","DIFFERENT STATE","yes","yes","FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"no","CANT DISCRIMINATE","yes","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female",NA,"OTHER URBAN","Voted",NA,NA,"yes","no",NA,"yes","no",NA,NA
"1921",64,NA,88680,NA,NA,7,3,52,NA,4,0,3,5,9,3,NA,2,NA,NA,4,2,NA,NA,3,NA,3,1,NA,2,NA,NA,2,NA,2,2,NA,5,0,4,1,4,3,NA,4,5,1,0,1,"Yes","Yes","BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,"MOTHER & FATHER","no",NA,NA,"SOME HIGHER POWER",NA,NA,NA,"married",NA,"yes",NA,"DIFFERENT STATE",NA,NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE",NA,NA,NA,"neither","no","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight",NA,NA,"no",NA,"yes","no",NA,"no","no",NA,NA
"1922",27,25,NA,0,NA,21,NA,NA,NA,6,NA,3,NA,5,NA,NA,2,NA,3,NA,NA,NA,4,2,1,2,NA,2,3,2,2,NA,NA,1,NA,NA,6,NA,NA,6,4,3,NA,NA,1,NA,0,1,NA,"Yes","BALLOT C",NA,"no","oppose",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE",NA,NA,"no",NA,NA,"MOTHER & FATHER","no",NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,NA,"DIFFERENT STATE","yes","no",NA,NA,NA,NA,"yes","yes",NA,"no",NA,"OTHER RELATIVE",NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight",NA,"Ineligible","no",NA,"no","no",NA,NA,NA,"private","CITY,50-250000"
