"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1278",29,NA,40645,2,0,9,584,0,1,1,0,3,5,NA,2,1,2,1,2,3,1,1,1,4,NA,1,1,1,2,2,1,1,2,2,2,NA,4,1,5,1,1,1,1,1,7,1,0,1,"Yes","Yes","BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, PARENTS","MOTHER & FATHER",NA,"no","female","NO WAY TO FIND OUT","black","Yes","neither",NA,NA,"yes","yes","SAME CITY","yes","no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","mountain","PARENT OR PARENT-IN-LAW",NA,"50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SMSA'S 13-100","Did not vote",NA,"no","no","no","no","no","no",NA,"CITY GT 250000"
"1279",44,NA,369.5,NA,NA,NA,584,0,1,8,0,2,NA,NA,2,1,NA,1,2,1,2,1,1,NA,NA,3,3,2,2,3,NA,3,1,NA,NA,2,5,0,NA,1,NA,2,2,2,NA,4,0,1,NA,NA,"BALLOT A","WORD OF GOD","no","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1",NA,NA,NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white",NA,"neither",NA,NA,NA,"no","DIFFERENT STATE","yes","no",NA,"NOT STR DEMOCRAT","SELF-EMPLOYED",NA,"yes","yes","CANT DISCRIMINATE","yes","foreign",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,"SMSA'S 13-100","Did not vote","no","no","no","no",NA,NA,NA,NA,"CITY GT 250000"
"1280",21,NA,NA,2,0,2,584,NA,2,6,0,2,5,5,2,1,1,NA,3,2,2,2,2,2,1,1,2,3,NA,3,2,2,NA,3,NA,NA,4,1,6,2,2,NA,2,4,2,3,1,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & STPFATHER","yes","YES, MONEY","female","BELIEVE SOMETIMES","OTHER, MIXED","No","neither","divorced","NEVER MARRIED","yes","no","SAME CITY","yes",NA,NA,"independent","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE","yes","mountain","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","child","female","Heterosexual or straight","SMSA'S 13-100","Ineligible","no","yes","no","yes","no",NA,"no","private","CITY GT 250000"
"1281",49,28,NA,1,1,9,584,52,1,1,0,2,1,5,NA,1,2,3,1,NA,1,1,2,2,1,1,2,2,2,NA,2,1,1,1,2,NA,1,1,7,1,1,2,1,NA,2,2,0,1,NA,NA,"BALLOT A","INSPIRED WORD","no","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","ged","APARTMENT HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, OTHER (FLOWERS, FOOD, ETC.)","male","SOME HIGHER POWER","white","No","neither","married",NA,NA,"no","DIFFERENT STATE",NA,"no","FULL-TIME","STRONG DEMOCRAT","SELF-EMPLOYED","cellphone","no","yes","CANT DISCRIMINATE","no","foreign","child","NO, NO RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight","SMSA'S 13-100","Voted","no","yes","no","no","no","yes",NA,"private","CITY GT 250000"
"1282",51,26,NA,5,1,2,584,52,1,1,0,2,6,9,2,3,NA,1,1,NA,1,3,3,4,2,1,1,1,1,3,2,1,2,2,4,NA,1,0,1,1,1,1,2,1,5,2,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","ged",NA,"CHOOSES 1 OF 2+","yes","no","yes","1 GEN","FATHER & STPMOTHER","yes","no","female",NA,"OTHER, MIXED","Yes",NA,"NEVER MARRIED",NA,"yes","yes","DIFFERENT STATE","no",NA,"FULL-TIME","independent","SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE","no","pacific",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","no","no","yes","no","private","CITY GT 250000"
"1283",66,NA,10161.25,NA,0,1,584,4,2,2,0,2,9,9,2,1,2,1,2,3,NA,2,NA,1,1,2,2,1,2,2,2,1,2,1,2,4,1,NA,NA,1,NA,1,2,NA,1,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","NO WAY TO FIND OUT","white","No","neither","NEVER MARRIED",NA,NA,"no","DIFFERENT STATE","yes","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","foreign","OTHER RELATIVE","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SMSA'S 13-100","Voted","no","no","no","yes","no",NA,NA,"private","CITY GT 250000"
"1284",37,19,24017.5,8,0,3,584,49,NA,1,NA,2,1,1,3,1,2,3,3,3,2,3,4,3,1,1,2,2,2,2,3,1,1,NA,4,4,NA,1,5,2,2,2,2,NA,6,NA,0,NA,"Yes","Yes","BALLOT A","INSPIRED WORD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","BELIEVE BUT DOUBTS","white","Yes","neither","married","married","yes","yes","SAME CITY","yes","no","PART-TIME","independent","SELF-EMPLOYED","cellphone","yes","yes",NA,"no","mountain","spouse","YES, IN RELATIONSHIP","50000 TO 250000","child",NA,"Heterosexual or straight","SMSA'S 13-100","Did not vote","no","no","no","no",NA,"yes","no","private",NA
"1285",46,16,NA,0,20,3,217,0,NA,1,0,2,NA,NA,2,2,1,0,1,1,1,1,NA,3,1,1,2,2,2,1,2,2,NA,6,6,4,6,0,7,2,1,4,NA,1,4,4,0,1,"Yes","No","BALLOT B","WORD OF GOD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","HOMELESS (VOLUNTEERED)",NA,"DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,"no","no","1 GEN","MOTHER & STPFATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","black",NA,NA,NA,"separated","yes",NA,"DIFFERENT STATE","no",NA,NA,"independent","SOMEONE ELSE",NA,"yes","yes",NA,"no","pacific","OTHER RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","OTHER RELATIVE","male","Heterosexual or straight","SUBURB, 13-100","Did not vote",NA,"no","no","no","yes",NA,NA,"private","SUBURB, LRG CITY"
"1286",50,26,33255,NA,NA,3,217,30,2,1,0,2,5,5,2,NA,2,2,1,1,NA,1,3,4,4,NA,NA,2,2,3,NA,1,2,NA,NA,4,2,0,9,2,2,2,NA,2,NA,2,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN","MOTHER & STPFATHER","yes",NA,"male","NO WAY TO FIND OUT","white",NA,"spouse","NEVER MARRIED",NA,NA,"yes","DIFFERENT STATE","yes","yes","PART-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","pacific","NON-RELATIVE",NA,"BIG-CITY SUBURB",NA,"female",NA,"SUBURB, 13-100","Did not vote","no","no","yes","no","no",NA,NA,"private","SUBURB, LRG CITY"
"1287",40,17,88680,2,0,0,217,52,3,3,0,3,9,8,3,1,2,1,NA,3,2,2,2,3,1,1,1,2,2,2,2,1,5,2,2,2,3,0,5,2,3,2,2,4,7,4,2,1,"Yes","Yes","BALLOT A",NA,"no","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","SOME HIGHER POWER","black","Yes","neither","married","married",NA,"yes","SAME CITY","no","yes","FULL-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME","yes","yes",NA,"yes","mountain","spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","yes","yes","no",NA,"yes","yes",NA,"SUBURB, LRG CITY"
"1288",26,17,15703.75,5,0,1,217,52,1,1,0,2,9,9,2,1,2,2,3,3,1,2,4,1,NA,1,2,2,1,3,3,2,2,6,6,1,5,1,5,1,1,1,2,3,6,1,0,1,NA,NA,"BALLOT C","WORD OF GOD","no","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN",NA,"no","no","female","BELIEVE SOMETIMES","OTHER, MIXED","No","neither","separated",NA,"no","yes",NA,"no","no","PART-TIME","independent","SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE","no",NA,"child","NO, NO RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Did not vote","no","yes",NA,"no","no","yes","no","private","SUBURB, LRG CITY"
"1289",83,30,33255,1,0,3,217,NA,2,8,0,NA,1,NA,2,1,2,0,NA,4,2,2,3,3,NA,2,2,2,2,2,2,NA,NA,2,2,4,4,0,4,1,4,2,3,3,4,2,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female",NA,"OTHER, MIXED","No",NA,"married","married","yes","no",NA,"no","no",NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","neither","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"1290",78,24,60967.5,0,1,1,217,0,NA,9,0,NA,7,7,2,NA,5,0,2,NA,2,3,1,3,1,NA,1,1,2,2,2,2,2,1,2,4,6,0,NA,8,NA,4,3,NA,1,4,NA,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","3-4 FAM HOUSE","CHOOSES 1 OF 2+","no","no","no",NA,"MOTHER & FATHER","yes","no","male","KNOW GOD EXISTS","white","No","neither","married","married",NA,"no","DIFFERENT STATE","no",NA,NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","no","no","no","no","yes",NA,NA,"government",NA
"1291",50,23,60967.5,NA,NA,9,NA,52,3,4,0,2,1,9,NA,1,1,3,1,3,2,3,3,1,1,1,1,1,1,1,1,1,1,2,2,6,4,0,2,3,NA,3,2,3,6,3,0,1,"Yes","Yes",NA,"BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,"no","2 GENS, CHILDREN","MOTHER & STPFATHER","yes","YES, MONEY","male","NO WAY TO FIND OUT","white","No","neither","married","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","foreign","spouse",NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no","yes","no",NA,"yes","yes","private","SUBURB, LRG CITY"
"1292",31,NA,60967.5,6,0,4,217,36,NA,3,0,2,6,7,2,NA,2,2,2,3,2,2,3,NA,NA,NA,1,NA,2,2,NA,NA,2,2,2,NA,2,0,6,1,2,1,2,NA,NA,2,0,1,NA,NA,"BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","NAMES 1",NA,"no","no","1 GEN","father","yes","no","male","BELIEVE SOMETIMES","white","No","neither","married","married","yes",NA,"SAME CITY","no","yes","FULL-TIME","independent","SOMEONE ELSE","cellphone",NA,"yes","neither",NA,"mountain","spouse","YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight","SUBURB, 13-100","Did not vote","no","no","yes","no","no","yes","no","private","SUBURB, LRG CITY"
"1293",63,24,NA,0,NA,2,217,24,4,8,0,2,NA,NA,3,1,4,1,1,2,2,2,NA,1,2,2,1,2,2,3,3,1,4,NA,2,2,NA,0,3,8,4,3,1,3,NA,NA,0,1,"Yes",NA,"BALLOT B","INSPIRED WORD","no","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN","MOTHER & FATHER",NA,"no","male",NA,"ASIATIC, ORIENTAL","No",NA,"divorced",NA,NA,"yes",NA,NA,NA,"PART-TIME","IND,NEAR DEM","SELF-EMPLOYED","cellphone","yes","yes",NA,"yes","foreign","OTHER RELATIVE",NA,"50000 TO 250000",NA,"male","Heterosexual or straight","SUBURB, 13-100","Did not vote","no","no","no","no","yes","no","no","private","SUBURB, LRG CITY"
"1294",NA,NA,103460,0,5,1,217,52,2,3,0,3,NA,6,3,1,2,0,3,4,2,3,4,NA,NA,3,3,2,2,1,2,2,NA,2,2,6,2,0,3,5,3,NA,3,4,4,2,0,2,NA,NA,NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY","no","no","no","1 GEN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE",NA,"yes","FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","yes","OWNER DECIDES","no","mountain","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,"SUBURB, 13-100","Voted","no","no","no","no","no",NA,"no","government","SUBURB, LRG CITY"
"1295",34,29,NA,1,0,4,21,0,2,1,2,2,NA,NA,3,3,1,1,3,3,2,1,NA,NA,1,1,NA,2,2,2,2,1,1,2,NA,4,3,0,7,1,2,NA,2,3,3,3,0,NA,"Yes","Yes","BALLOT B",NA,"no",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","white","No",NA,"married","married","yes","no","DIFFERENT STATE","yes",NA,NA,"NOT STR DEMOCRAT","SELF-EMPLOYED","cellphone","yes","yes",NA,NA,"foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","SUBURB, 13-100","Did not vote","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"1296",73,19,NA,NA,0,NA,21,0,2,2,0,NA,NA,NA,3,2,2,0,2,3,2,3,NA,3,2,1,2,2,3,NA,2,1,2,NA,2,5,4,0,1,1,4,3,3,NA,3,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","Yes",NA,NA,"married",NA,"yes","DIFFERENT STATE","no",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no","pacific","spouse",NA,"TOWN LT 50000",NA,"female","Heterosexual or straight",NA,"Voted","no","no","yes","no","no",NA,NA,NA,"UNINC,LRG CITY"
"1297",52,21,160742.21785,0,8,3,21,52,2,5,0,3,7,7,3,1,5,3,3,4,2,2,3,3,2,2,1,1,2,1,1,1,2,2,2,4,3,0,2,3,2,2,3,3,4,2,0,1,"Yes",NA,"BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","yes","1 GEN",NA,"no","no","male","BELIEVE SOMETIMES","white",NA,"resp","married","married",NA,"yes","DIFFERENT STATE","no","yes","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes",NA,NA,"UNINC,LRG CITY"
"1298",79,21,NA,0,15,1,21,0,1,1,0,2,6,7,3,3,2,0,2,3,1,3,4,3,2,2,2,2,1,1,1,2,1,1,3,3,1,0,5,1,1,1,3,NA,1,4,0,NA,NA,NA,"BALLOT A",NA,"yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no","1 GEN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","neither","divorced",NA,NA,"no","DIFFERENT STATE","no","yes",NA,"STRONG DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no","W. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","farm",NA,"male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","yes",NA,NA,"private","UNINC,LRG CITY"
"1299",55,NA,49882.5,5,0,2,21,52,2,3,0,3,NA,NA,2,2,4,2,2,3,1,2,NA,4,2,2,1,1,2,2,1,2,2,2,2,NA,NA,0,7,1,2,NA,2,4,NA,4,NA,1,NA,"Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","no","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","OTHER, MIXED","Yes",NA,"married","married",NA,"no","SAME CITY","yes",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"no","mountain","spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"1300",24,NA,49882.5,2,0,3,21,26,2,1,NA,3,3,5,3,NA,5,2,3,4,1,2,4,3,3,2,1,NA,2,NA,1,2,NA,2,3,2,1,0,8,1,1,2,2,NA,4,2,2,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","2 GENS, CHILDREN","mother","no","no","female","SOME HIGHER POWER","OTHER, MIXED","Yes","neither","widowed","married","yes","yes","SAME CITY","no","no","PART-TIME","STRONG DEMOCRAT",NA,"cellphone",NA,NA,"CANT DISCRIMINATE","no","mountain","child","YES, IN RELATIONSHIP","BIG-CITY SUBURB","child","female","Heterosexual or straight","SUBURB, 13-100","Ineligible",NA,"yes","no","yes","no",NA,NA,"private",NA
"1301",71,26,88680,0,20,3,46,10,2,NA,0,3,5,5,3,1,NA,2,NA,NA,NA,NA,3,5,2,2,1,NA,1,1,1,2,1,2,2,5,3,0,1,1,2,2,2,NA,5,NA,0,3,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & STPFATHER","no","no","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE","yes","no",NA,"IND,NEAR REP","SELF-EMPLOYED","cellphone","yes","yes","CANT DISCRIMINATE","no","SOUTH ATLANTIC","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no",NA,"yes","no","private","SUBURB, LRG CITY"
"1302",43,NA,88680,NA,NA,2,46,52,2,8,0,3,NA,NA,3,1,4,2,NA,4,2,2,NA,3,4,2,2,3,2,1,1,2,4,2,2,6,4,0,4,3,4,2,2,3,5,NA,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1","no","no","no",NA,"MOTHER & FATHER",NA,"no","female","BELIEVE BUT DOUBTS","white","No",NA,"married","married","yes","yes","SAME ST,DIF CITY","no",NA,"FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,NA,"E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","COUNTRY,NONFARM","spouse","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","yes",NA,"no","no","yes","yes","private","SUBURB, LRG CITY"
"1303",53,NA,88680,0,3,NA,NA,52,1,7,0,3,NA,NA,3,1,4,1,2,3,2,3,NA,3,4,2,1,1,1,1,2,2,4,1,2,6,5,0,5,5,4,3,NA,4,1,NA,0,1,"Yes",NA,"BALLOT B","INSPIRED WORD","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,"NEVER MARRIED",NA,NA,"no","SAME CITY","yes",NA,"FULL-TIME","NOT STR REPUBLICAN",NA,"PHONE IN HOME","yes",NA,NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no",NA,"no","no","yes","yes","private",NA
"1304",81,NA,160742.21785,0,25,NA,46,0,2,8,0,3,5,5,3,2,NA,0,2,4,1,2,3,4,2,1,1,1,2,1,1,2,2,1,1,2,3,0,4,5,2,2,3,NA,1,1,0,1,NA,NA,"BALLOT A","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","CANNOT CHOOSE 1","no","yes","yes","1 GEN","MOTHER & FATHER","no","no","male","NO WAY TO FIND OUT","white","No","neither","married",NA,NA,"no","DIFFERENT STATE","no",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","no",NA,"no","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted","no","no","no","no","no",NA,NA,"government","SUBURB, LRG CITY"
"1305",89,NA,NA,NA,NA,5,46,0,1,5,0,3,NA,NA,NA,3,1,0,1,1,NA,NA,NA,2,1,NA,2,2,2,2,2,NA,NA,NA,NA,4,5,0,5,4,4,4,1,NA,NA,4,0,NA,NA,NA,"BALLOT B","WORD OF GOD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN INSTITUTION",NA,NA,"NAMES 1",NA,NA,NA,NA,"mother",NA,NA,"female","KNOW GOD EXISTS","white",NA,NA,"divorced",NA,NA,"yes","DIFFERENT STATE","no",NA,NA,"STRONG DEMOCRAT",NA,"refused",NA,"yes",NA,"yes","mountain",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 13-100","Voted",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
