"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1285",NA,16,NA,NA,NA,NA,217,0,2,1,0,NA,NA,NA,2,2,1,0,1,NA,NA,1,NA,3,NA,1,2,2,2,NA,2,2,NA,6,NA,NA,6,NA,NA,NA,NA,NA,NA,1,4,4,0,NA,"Yes","No",NA,"WORD OF GOD","yes",NA,NA,NA,NA,"HOMELESS (VOLUNTEERED)",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & STPFATHER",NA,"YES, MONEY",NA,"KNOW GOD EXISTS","black","Yes",NA,NA,NA,"yes","no","DIFFERENT STATE","no",NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,"pacific",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,NA,"SUBURB, 13-100","Did not vote","yes","no","no","no",NA,NA,NA,NA,NA
"1286",50,26,33255,NA,NA,3,217,30,2,1,0,NA,NA,NA,2,NA,2,2,1,1,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,"yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,"divorced",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"CANT DISCRIMINATE",NA,NA,"NON-RELATIVE",NA,"BIG-CITY SUBURB",NA,"female",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"1287",NA,17,88680,2,0,0,NA,NA,3,NA,NA,NA,9,8,3,1,NA,1,NA,3,NA,NA,2,NA,1,NA,NA,2,2,NA,NA,1,5,2,NA,2,NA,0,5,NA,NA,2,NA,4,7,4,2,NA,"Yes",NA,NA,NA,"no","favor",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,"2 GENS, CHILDREN",NA,NA,NA,"male",NA,"black",NA,"neither",NA,"married",NA,"yes",NA,"no","yes",NA,NA,"SOMEONE ELSE",NA,"yes",NA,"CANT DISCRIMINATE","yes","mountain",NA,NA,NA,NA,NA,NA,"SUBURB, 13-100",NA,NA,"yes","yes","no","no",NA,NA,"private",NA
"1288",26,17,15703.75,5,0,NA,NA,NA,NA,NA,NA,NA,9,9,NA,NA,2,2,3,NA,1,NA,NA,1,2,NA,NA,NA,NA,3,NA,NA,NA,6,6,1,5,NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,"WORD OF GOD",NA,"favor","USED LAST TIME",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,"2 GENS, CHILDREN",NA,NA,NA,"female","BELIEVE SOMETIMES",NA,"No","neither",NA,NA,NA,NA,"DIFFERENT STATE","no",NA,NA,NA,NA,"cellphone","no","yes","CANT DISCRIMINATE",NA,NA,"child","NO, NO RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no",NA,NA,"yes","no",NA,NA
"1289",NA,NA,33255,NA,0,NA,NA,0,2,8,NA,3,NA,1,2,1,2,NA,2,NA,NA,NA,3,NA,NA,NA,2,2,NA,2,2,1,NA,2,2,NA,NA,NA,4,NA,4,NA,3,3,4,NA,NA,NA,"Yes","Yes","BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,"OTHER, MIXED",NA,NA,"married",NA,"yes",NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted",NA,"no","no","no","no",NA,NA,"private",NA
"1290",NA,24,NA,0,1,NA,217,0,2,NA,0,3,NA,NA,NA,NA,NA,NA,2,NA,2,3,NA,3,1,NA,1,1,2,NA,2,NA,NA,1,2,NA,6,0,NA,8,NA,NA,3,NA,1,NA,0,NA,NA,NA,"BALLOT A",NA,"yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER",NA,"no",NA,NA,"white",NA,NA,NA,NA,NA,"no",NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,"E. NOR. CENTRAL",NA,NA,"BIG-CITY SUBURB",NA,"male",NA,NA,NA,NA,"no","no",NA,NA,NA,NA,"government","SUBURB, LRG CITY"
"1291",50,23,60967.5,NA,NA,9,217,NA,NA,4,0,2,NA,NA,3,NA,NA,NA,1,NA,2,3,3,1,NA,NA,1,NA,1,1,1,NA,NA,2,2,6,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,0,NA,NA,"Yes",NA,NA,NA,"favor",NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,"no","2 GENS, CHILDREN","MOTHER & STPFATHER","yes",NA,"male","NO WAY TO FIND OUT",NA,NA,NA,"married","married","yes","yes",NA,NA,NA,NA,NA,NA,"PHONE IN HOME","no","yes","CANT DISCRIMINATE","no",NA,"spouse",NA,"COUNTRY,NONFARM",NA,NA,"Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"1292",NA,NA,60967.5,6,NA,4,NA,NA,2,3,0,2,6,7,2,NA,NA,NA,2,3,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,NA,NA,NA,NA,1,NA,NA,2,NA,2,NA,0,NA,NA,NA,"BALLOT C","INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,"1 GEN","father","yes","no","male","BELIEVE SOMETIMES","white",NA,NA,"married","married","yes",NA,"SAME CITY",NA,NA,"FULL-TIME","independent",NA,"cellphone",NA,"yes",NA,NA,"mountain",NA,"YES, IN RELATIONSHIP",NA,"spouse","female","Heterosexual or straight",NA,"Did not vote","no",NA,NA,"no",NA,NA,NA,"private","SUBURB, LRG CITY"
"1293",63,NA,8313.75,0,NA,NA,NA,24,4,8,NA,NA,NA,NA,3,NA,NA,NA,1,2,NA,2,NA,1,NA,NA,NA,2,2,3,3,1,NA,NA,2,NA,5,NA,NA,8,4,NA,NA,3,NA,NA,0,NA,"Yes","Yes",NA,"INSPIRED WORD","no","favor",NA,NA,"cooperative",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","ASIATIC, ORIENTAL","No",NA,"divorced","NEVER MARRIED",NA,"yes",NA,"yes",NA,NA,"IND,NEAR DEM",NA,"cellphone",NA,"yes",NA,NA,"foreign","OTHER RELATIVE",NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100","Did not vote","no","no","no","no",NA,NA,"no","private",NA
"1294",75,NA,103460,NA,NA,NA,NA,52,2,NA,NA,NA,8,6,3,1,NA,NA,3,NA,2,NA,4,NA,NA,3,3,2,2,1,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,2,NA,4,4,NA,0,2,NA,NA,NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,"no","1 GEN",NA,"yes","no",NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","FULL-TIME",NA,NA,NA,NA,"yes",NA,NA,"mountain",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no","no",NA,NA,NA,"no","government",NA
"1295",NA,29,NA,1,0,4,21,NA,2,1,2,NA,NA,NA,NA,3,NA,1,NA,3,NA,NA,NA,NA,1,NA,NA,2,2,NA,NA,1,1,2,NA,NA,NA,NA,7,1,2,NA,2,NA,NA,NA,0,1,"Yes","Yes",NA,NA,"no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,NA,NA,NA,"No",NA,"married","married","yes","no","DIFFERENT STATE",NA,NA,NA,NA,"SELF-EMPLOYED",NA,"yes","yes",NA,"no","foreign",NA,NA,"TOWN LT 50000",NA,"female","Heterosexual or straight","SUBURB, 13-100",NA,NA,"no","no","no","no",NA,"no","private",NA
"1296",73,NA,40645,1,NA,NA,21,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,2,NA,NA,1,2,1,NA,NA,2,NA,4,0,NA,NA,NA,3,3,NA,NA,3,NA,NA,NA,"Yes","BALLOT B",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN",NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,"married","yes",NA,NA,"no",NA,NA,"STRONG REPUBLICAN",NA,NA,"yes","no",NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female",NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,NA,NA
"1297",NA,NA,160742.21785,NA,8,NA,21,NA,2,5,0,NA,7,7,3,1,NA,3,NA,4,2,2,NA,NA,2,2,NA,1,NA,NA,1,NA,2,2,NA,4,NA,NA,2,3,2,2,NA,3,4,2,NA,1,"Yes",NA,"BALLOT A","INSPIRED WORD",NA,NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","yes",NA,NA,"no",NA,"male","BELIEVE SOMETIMES",NA,NA,NA,NA,"married","yes","yes","DIFFERENT STATE",NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,"no","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight",NA,"Voted",NA,NA,"no","no",NA,"yes",NA,"private","UNINC,LRG CITY"
"1298",NA,21,49882.5,0,NA,NA,21,NA,1,1,NA,NA,6,7,3,3,2,0,NA,NA,NA,3,NA,3,NA,2,NA,NA,NA,1,NA,2,1,1,3,NA,NA,NA,5,NA,NA,1,3,NA,NA,4,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,NA,"no","no","1 GEN","MOTHER & FATHER","no",NA,"male","KNOW GOD EXISTS","white",NA,"neither","divorced",NA,NA,"no",NA,"no","yes",NA,"STRONG DEMOCRAT","SELF-EMPLOYED","PHONE IN HOME","yes",NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,"yes",NA,NA,"private","UNINC,LRG CITY"
"1299",55,NA,49882.5,5,NA,NA,21,NA,2,3,NA,3,NA,NA,NA,2,NA,2,NA,3,1,NA,NA,NA,2,2,1,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,7,1,NA,2,2,NA,NA,NA,NA,1,NA,NA,"BALLOT B","INSPIRED WORD",NA,"oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","OTHER, MIXED","Yes",NA,"married","married","yes","no",NA,NA,NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,NA,NA,NA,"mountain",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,"Heterosexual or straight","SUBURB, 13-100","Voted",NA,"no",NA,"no",NA,"yes",NA,"private","UNINC,LRG CITY"
"1300",NA,NA,NA,NA,0,NA,NA,NA,2,1,0,NA,NA,5,3,NA,5,NA,NA,NA,NA,NA,4,3,3,2,NA,2,2,NA,NA,NA,NA,2,3,2,NA,0,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"no",NA,"2 GENS, CHILDREN","mother","no","no","female",NA,"OTHER, MIXED","Yes","neither",NA,"married",NA,NA,"SAME CITY","no","no","PART-TIME","STRONG DEMOCRAT",NA,"cellphone","yes",NA,"CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,"child",NA,"Heterosexual or straight",NA,"Ineligible","no",NA,NA,NA,NA,NA,NA,"private","UNINC,LRG CITY"
"1301",NA,26,88680,0,20,NA,46,NA,2,NA,NA,NA,NA,5,3,NA,4,2,3,4,2,1,NA,5,NA,NA,NA,2,NA,1,1,NA,1,NA,2,NA,NA,0,1,NA,NA,2,2,NA,5,NA,0,NA,NA,NA,"BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"no",NA,NA,NA,"no","male","KNOW GOD EXISTS","white","No","neither","married","married",NA,"yes",NA,NA,NA,NA,"IND,NEAR REP",NA,NA,"yes","yes",NA,"no","SOUTH ATLANTIC","spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 13-100",NA,NA,"no","no","no",NA,"yes","no","private",NA
"1302",43,NA,88680,NA,NA,2,46,NA,2,NA,NA,NA,NA,NA,3,1,4,NA,NA,4,NA,2,NA,NA,NA,NA,2,3,NA,1,1,2,NA,NA,2,6,4,0,NA,NA,4,2,NA,3,5,2,0,NA,"Yes","Yes",NA,"INSPIRED WORD","yes","favor",NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"no",NA,NA,NA,"no",NA,"BELIEVE BUT DOUBTS","white","No",NA,"married",NA,NA,"yes","SAME ST,DIF CITY","no",NA,NA,"STRONG REPUBLICAN",NA,"PHONE IN HOME",NA,"yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight",NA,"Voted","no","yes","yes",NA,NA,"yes",NA,"private","SUBURB, LRG CITY"
"1303",NA,NA,NA,0,NA,NA,NA,NA,1,NA,0,NA,NA,NA,3,1,4,NA,2,NA,NA,3,NA,NA,4,2,1,NA,1,NA,2,NA,NA,1,2,NA,5,NA,NA,NA,4,3,3,4,1,3,0,NA,NA,"Yes",NA,NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED",NA,NA,NA,"YES, MONEY","male","KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"FULL-TIME","NOT STR REPUBLICAN",NA,NA,NA,"yes",NA,"no","E. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no",NA,"no","yes","yes",NA,"SUBURB, LRG CITY"
"1304",NA,NA,NA,0,25,1,46,NA,2,NA,0,NA,5,NA,3,NA,NA,0,2,NA,NA,2,3,4,NA,1,1,1,NA,NA,1,NA,2,NA,1,2,NA,NA,4,NA,2,NA,3,NA,1,1,0,NA,NA,NA,"BALLOT A","BOOK OF FABLES","yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT-4 STORIES","CANNOT CHOOSE 1",NA,"yes","yes","1 GEN",NA,"no",NA,NA,"NO WAY TO FIND OUT",NA,"No",NA,"married",NA,NA,"no",NA,"no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,"no",NA,NA,"W. NOR. CENTRAL",NA,NA,NA,NA,"male",NA,"SUBURB, 13-100",NA,NA,"no",NA,"no",NA,NA,NA,"government",NA
"1305",89,NA,NA,NA,NA,NA,NA,0,1,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,NA,2,NA,NA,NA,NA,4,5,0,NA,4,NA,NA,1,NA,NA,4,NA,1,NA,NA,NA,"WORD OF GOD",NA,"oppose",NA,NA,NA,"LIVING IN INSTITUTION",NA,NA,NA,NA,NA,NA,"1 GEN","mother",NA,"YES, MONEY","female","KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,"STRONG DEMOCRAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,"female",NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"1306",NA,32,NA,4,0,NA,46,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,2,2,NA,NA,2,2,NA,1,NA,NA,NA,NA,2,NA,3,NA,NA,0,NA,2,2,2,NA,3,5,3,NA,1,"Yes",NA,"BALLOT B","BOOK OF FABLES","yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"no",NA,"MOTHER & FATHER",NA,NA,"male",NA,"white",NA,NA,NA,"married",NA,NA,"SAME ST,DIF CITY",NA,NA,"PART-TIME",NA,NA,NA,"yes","no",NA,NA,"E. NOR. CENTRAL","spouse",NA,"50000 TO 250000","spouse","female",NA,NA,NA,NA,"no","no","no","no",NA,"yes",NA,"SUBURB, LRG CITY"
"1307",NA,NA,4064.5,1,NA,1,46,NA,1,NA,0,NA,7,8,NA,NA,NA,1,1,1,2,NA,NA,4,4,NA,NA,NA,NA,NA,NA,1,NA,NA,2,3,NA,0,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","APARTMENT HOUSE","CANNOT CHOOSE 1","no",NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,"yes","DIFFERENT STATE","yes",NA,"PART-TIME","STRONG DEMOCRAT",NA,"cellphone",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,"no","no","no",NA,NA,"private",NA
"1308",20,NA,60967.5,0,NA,3,NA,45,NA,NA,NA,3,5,8,NA,NA,NA,5,NA,NA,1,NA,3,3,4,1,2,NA,2,NA,NA,NA,4,NA,NA,NA,1,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no","no","NEVER MARRIED",NA,"MOTHER & FATHER","no","no",NA,"DONT BELIEVE","white","No","neither","married",NA,NA,"yes","SAME CITY",NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"no",NA,"spouse","NO, NO RELATIONSHIP","BIG-CITY SUBURB","child","male","Heterosexual or straight",NA,NA,"no","no",NA,NA,"no",NA,NA,"private","SUBURB, LRG CITY"
"1309",NA,NA,NA,2,0,NA,46,NA,2,4,1,3,NA,NA,3,NA,5,2,3,NA,2,NA,NA,NA,2,NA,NA,1,2,NA,NA,1,NA,2,5,4,NA,NA,NA,NA,NA,NA,2,3,4,2,NA,1,"Yes",NA,NA,"BOOK OF FABLES","yes",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"BELIEVE BUT DOUBTS",NA,"No",NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone",NA,NA,NA,NA,"E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"female","Heterosexual or straight",NA,"Voted",NA,"no","yes","no","no","yes",NA,"private",NA
"1310",33,NA,NA,NA,NA,1,NA,10,NA,NA,NA,2,NA,5,3,2,NA,2,NA,NA,1,NA,NA,4,NA,NA,NA,1,2,NA,1,NA,2,2,2,2,NA,NA,NA,NA,1,1,1,4,NA,NA,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"no",NA,"NO WAY TO FIND OUT","white",NA,NA,"married",NA,"yes",NA,NA,"no",NA,"PART-TIME","IND,NEAR DEM","SELF-EMPLOYED","cellphone","no",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,"CITY GT 250000","spouse",NA,NA,NA,"Voted","no",NA,NA,"no",NA,"yes",NA,"private",NA
"1311",29,NA,NA,NA,NA,3,NA,52,1,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,2,3,NA,NA,3,NA,NA,NA,NA,NA,2,1,NA,NA,4,3,NA,NA,NA,NA,NA,3,3,4,3,NA,NA,NA,"Yes",NA,NA,NA,NA,"oppose","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"2 UNITS-ONE ABOVE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED",NA,"FATHER & STPMOTHER",NA,"YES, MONEY","male",NA,"white",NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes",NA,NA,"no","E. NOR. CENTRAL",NA,NA,NA,"HEAD OF HOUSEHOLD","male","Gay, lesbian, or homosexual","SMSA'S 13-100","Voted","no","no","no",NA,"no","yes","yes",NA,"CITY GT 250000"
"1312",NA,NA,NA,1,NA,2,595,52,NA,NA,NA,3,NA,8,NA,2,5,1,NA,NA,1,3,4,NA,2,1,NA,1,NA,1,2,NA,NA,2,NA,NA,NA,0,5,1,1,NA,NA,NA,3,2,NA,1,NA,NA,NA,NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"BELIEVE BUT DOUBTS","white","Yes","neither",NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,NA,NA,"SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE",NA,"E. NOR. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP",NA,NA,"female",NA,"SMSA'S 13-100",NA,"no",NA,NA,"no","no",NA,"no","government",NA
"1313",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,8,9,NA,NA,4,1,NA,NA,NA,3,NA,1,NA,1,NA,1,2,2,1,3,NA,4,NA,2,NA,0,5,NA,NA,1,1,NA,5,NA,0,NA,"Yes","Yes",NA,"BOOK OF FABLES","no","favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE","NAMES 1","no",NA,"NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY",NA,NA,"OTHER, MIXED",NA,"neither","NEVER MARRIED",NA,NA,"yes",NA,"yes",NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,"yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no","no",NA,"no","yes","yes",NA,NA,"CITY GT 250000"
"1314",50,30,103460,NA,NA,NA,595,NA,NA,NA,0,3,NA,NA,3,NA,3,2,3,NA,NA,2,NA,NA,2,NA,NA,NA,2,2,2,NA,NA,NA,NA,4,5,0,NA,NA,1,2,3,NA,NA,NA,0,NA,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,"no","male",NA,"white","Yes",NA,"married",NA,"yes","yes",NA,"no",NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted",NA,NA,"yes",NA,"no",NA,"no",NA,"CITY GT 250000"
"1315",47,NA,NA,NA,0,NA,20,NA,2,NA,NA,NA,9,9,3,2,4,NA,2,4,2,3,4,NA,2,1,1,2,1,2,2,NA,2,2,2,NA,NA,NA,5,NA,NA,3,3,4,NA,NA,NA,NA,NA,NA,"BALLOT C","WORD OF GOD",NA,"oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,NA,"NAMES 1","no","no",NA,"2 GENS, CHILDREN",NA,"no","no","female",NA,"white","No","neither",NA,"married","yes",NA,"SAME ST,DIF CITY",NA,"no","FULL-TIME","NOT STR DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,NA,"no",NA,NA,NA,NA,"private","SUBURB, LRG CITY"
"1316",NA,29,160742.21785,0,1,2,NA,NA,NA,8,0,3,NA,NA,NA,NA,NA,NA,3,NA,3,NA,2,NA,NA,2,1,3,NA,NA,1,3,NA,NA,NA,7,NA,1,3,6,4,4,NA,3,NA,3,2,1,NA,NA,"BALLOT C",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no",NA,NA,"2 GENS, CHILDREN",NA,"no","no","male","KNOW GOD EXISTS","white",NA,"neither",NA,NA,"yes","no",NA,NA,NA,"FULL-TIME",NA,"SELF-EMPLOYED","PHONE IN HOME","yes",NA,NA,"no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM",NA,"male","Heterosexual or straight","SUBURB, 13-100",NA,NA,"no",NA,NA,NA,"yes",NA,NA,"SUBURB, LRG CITY"
