"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1352",NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,1,9,NA,NA,NA,2,0,NA,NA,NA,NA,4,NA,1,3,NA,NA,NA,2,NA,2,NA,NA,NA,7,NA,NA,NA,6,4,4,3,NA,1,4,NA,NA,"Yes",NA,NA,NA,"yes","favor",NA,NA,NA,NA,"High School diploma",NA,"CANNOT CHOOSE 1",NA,NA,"no",NA,NA,NA,"YES, MONEY","male",NA,NA,"No",NA,NA,"married","yes",NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"E. NOR. CENTRAL",NA,NA,NA,"spouse","female",NA,NA,"Voted","no",NA,NA,NA,NA,NA,NA,"private","SUBURB, LRG CITY"
"1353",NA,24,160742.21785,1,NA,NA,10,52,4,NA,NA,NA,NA,NA,NA,1,NA,3,3,NA,3,NA,NA,NA,2,1,NA,NA,NA,2,NA,2,NA,2,NA,NA,NA,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"WORD OF GOD","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"no",NA,NA,NA,NA,"male","KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes","yes",NA,"no",NA,NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME","no",NA,NA,NA,"E. SOU. CENTRAL",NA,NA,NA,"child","female","Heterosexual or straight","SUBURB, 13-100",NA,"no","no",NA,"no","no","yes",NA,"private","SUBURB, LRG CITY"
"1354",49,NA,NA,0,NA,0,NA,52,2,NA,0,NA,NA,8,NA,NA,2,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,0,5,1,2,NA,NA,NA,6,2,NA,NA,NA,"Yes",NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1","no",NA,"no","1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white","No","neither",NA,NA,NA,"no",NA,"no","no",NA,NA,NA,"cellphone","yes",NA,NA,"yes",NA,"spouse","YES, IN RELATIONSHIP",NA,NA,"male",NA,NA,NA,NA,NA,NA,"no",NA,"yes","no",NA,NA
"1355",26,NA,369.5,1,0,1,NA,NA,NA,NA,NA,3,NA,NA,2,NA,1,1,NA,2,NA,NA,NA,2,NA,1,NA,NA,NA,NA,3,NA,NA,2,NA,6,NA,0,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,"Yes","BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,"no",NA,"1 GEN","other",NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,"Yes",NA,NA,"NEVER MARRIED",NA,NA,NA,"yes",NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,"no",NA,"yes","E. SOU. CENTRAL","NON-RELATIVE",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA
"1356",NA,41,NA,25,NA,NA,10,49,NA,NA,0,3,NA,NA,NA,1,4,1,1,NA,NA,NA,NA,4,2,NA,NA,1,2,1,NA,NA,2,1,1,NA,5,0,NA,NA,NA,NA,1,4,NA,NA,0,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no",NA,"no","2 GENS, CHILDREN",NA,NA,"YES, MONEY","female",NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND,NEAR REP",NA,NA,NA,NA,NA,NA,"W. NOR. CENTRAL",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 13-100","Voted","no",NA,"no","no",NA,"yes","no",NA,NA
"1357",NA,28,NA,1,0,NA,10,NA,2,8,NA,NA,NA,NA,3,1,2,NA,1,NA,NA,NA,NA,NA,2,NA,1,NA,NA,2,2,2,2,NA,2,NA,6,0,NA,NA,NA,NA,NA,NA,5,NA,NA,1,NA,"Yes","BALLOT C","WORD OF GOD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,"no","no",NA,"1 GEN",NA,"no","YES, MONEY",NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRONG REPUBLICAN",NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,NA,NA,NA,NA,"spouse","female",NA,"SUBURB, 13-100",NA,NA,NA,NA,"no",NA,"yes","no","government","SUBURB, LRG CITY"
"1358",NA,25,13856.25,NA,NA,10,10,NA,1,1,NA,3,NA,NA,NA,1,NA,NA,2,NA,1,2,NA,3,1,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,"no",NA,NA,NA,NA,NA,NA,NA,"No",NA,"divorced",NA,NA,NA,"SAME CITY","no","no",NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"1359",NA,NA,NA,NA,NA,NA,NA,52,2,2,0,NA,NA,NA,3,NA,4,NA,1,NA,NA,NA,NA,NA,2,1,NA,NA,2,NA,NA,1,2,NA,6,NA,NA,NA,5,NA,4,NA,NA,3,NA,NA,0,NA,NA,"Yes",NA,"INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"SAME CITY","no",NA,"FULL-TIME","IND,NEAR DEM",NA,"cellphone",NA,NA,NA,"yes","E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Bisexual",NA,"Voted","no","no","no","no","no","yes",NA,NA,"UNINC,LRG CITY"
"1360",NA,21,NA,NA,NA,NA,9,NA,1,NA,NA,NA,NA,NA,NA,1,2,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,3,2,1,1,NA,NA,0,NA,NA,NA,NA,NA,4,NA,NA,0,3,NA,NA,"BALLOT B",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"no",NA,NA,NA,NA,"male","KNOW GOD EXISTS",NA,"No",NA,"divorced",NA,NA,"no",NA,"no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB",NA,NA,NA,"SUBURB, 13-100","Voted","no","no",NA,"no","no",NA,"no",NA,NA
"1361",37,NA,NA,NA,NA,0,NA,32,NA,NA,0,NA,NA,NA,NA,NA,NA,2,1,1,1,3,NA,3,2,NA,NA,2,1,NA,NA,1,NA,NA,2,4,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,"no",NA,NA,NA,"YES, MONEY",NA,NA,"white",NA,NA,"divorced","NEVER MARRIED",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"E. SOU. CENTRAL","child",NA,NA,NA,"female","Heterosexual or straight",NA,NA,NA,"no","no",NA,NA,NA,NA,"private","UNINC,LRG CITY"
"1362",44,29,NA,0,NA,NA,NA,NA,3,1,0,NA,NA,NA,NA,2,NA,NA,2,3,NA,NA,2,NA,NA,2,NA,NA,2,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,2,2,NA,4,5,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"2 UNITS SIDE BY SIDE",NA,"no",NA,NA,NA,NA,NA,NA,"male",NA,"white",NA,"neither",NA,"divorced","yes",NA,NA,"no",NA,"FULL-TIME","independent",NA,"cellphone",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","yes","no","private","UNINC,LRG CITY"
"1363",NA,21,NA,2,0,2,NA,NA,NA,NA,0,NA,NA,NA,NA,1,NA,1,2,2,NA,2,NA,3,NA,NA,1,NA,NA,NA,2,NA,NA,2,2,NA,3,NA,5,NA,2,NA,1,3,6,NA,NA,1,NA,"Yes",NA,NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"SOME HIGHER POWER",NA,"No",NA,"married","married",NA,NA,NA,"no",NA,NA,"IND,NEAR DEM","SOMEONE ELSE",NA,"yes","no",NA,NA,"W. SOU. CENTRAL","spouse",NA,"50000 TO 250000",NA,NA,NA,"SUBURB, 13-100",NA,NA,"yes",NA,NA,"no",NA,NA,"private","UNINC,LRG CITY"
"1364",NA,18,NA,NA,NA,NA,NA,NA,2,9,0,NA,NA,NA,NA,NA,2,1,1,2,NA,3,4,NA,2,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,3,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,"yes","1 GEN",NA,"no",NA,"male","KNOW GOD EXISTS","black",NA,NA,"married","married",NA,"no",NA,"no",NA,NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE",NA,NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,NA,"yes",NA,NA,NA,"no",NA,"UNINC,LRG CITY"
"1365",NA,NA,NA,NA,8,4,9,NA,1,NA,NA,NA,NA,NA,3,NA,2,1,1,2,1,NA,NA,NA,2,2,NA,NA,NA,1,1,NA,2,NA,3,4,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,"Yes","Yes",NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,NA,"1 GEN",NA,"no",NA,"female","KNOW GOD EXISTS",NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"male",NA,"SUBURB, 13-100","Voted",NA,"no",NA,NA,"yes","yes",NA,"private","UNINC,LRG CITY"
"1366",38,NA,NA,NA,NA,6,601,52,NA,NA,0,2,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,NA,NA,2,NA,NA,NA,NA,7,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NAMES 1",NA,"no","no","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"independent",NA,NA,"no",NA,NA,NA,"foreign",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,"no","no","no",NA,NA,NA,"private",NA
"1367",53,NA,NA,4,NA,NA,601,52,NA,5,0,2,3,NA,NA,1,2,NA,2,NA,NA,NA,NA,5,NA,1,1,NA,NA,NA,1,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,4,1,NA,0,1,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+","yes",NA,NA,NA,NA,"yes","YES, MONEY","female","SOME HIGHER POWER",NA,"Yes",NA,"divorced",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"E. SOU. CENTRAL",NA,NA,"BIG-CITY SUBURB",NA,"female","Heterosexual or straight",NA,"Voted","no",NA,NA,NA,NA,NA,NA,NA,NA
"1368",69,NA,369.5,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,3,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,4,3,NA,NA,NA,0,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,"no","no",NA,"KNOW GOD EXISTS",NA,NA,NA,"widowed",NA,NA,NA,NA,"no",NA,NA,"IND,NEAR DEM",NA,NA,"yes",NA,NA,"yes","E. SOU. CENTRAL",NA,NA,"TOWN LT 50000",NA,"male",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"1369",19,16,NA,NA,NA,5,601,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,3,NA,NA,1,3,2,1,NA,NA,NA,NA,3,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,NA,"no",NA,NA,"no",NA,NA,NA,"refused",NA,"yes","CANT DISCRIMINATE","yes",NA,"child",NA,NA,NA,NA,NA,"SMSA'S 13-100","Ineligible",NA,NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"1370",78,21,20322.5,10,NA,NA,NA,0,1,NA,NA,NA,NA,5,3,1,NA,NA,2,3,NA,2,NA,3,2,NA,2,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT A",NA,"yes","oppose","NOT USED",NA,NA,NA,NA,NA,"NAMES 1","no","no","yes","1 GEN","M AND F RELATIVES",NA,NA,"female",NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME","yes",NA,NA,NA,"E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,NA,"SMSA'S 13-100","Voted","no",NA,NA,NA,NA,NA,NA,NA,"CITY GT 250000"
"1371",NA,NA,NA,1,NA,NA,601,NA,1,NA,0,NA,NA,NA,NA,2,NA,NA,3,4,NA,NA,NA,3,5,NA,2,NA,2,NA,2,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT HOUSE",NA,"no",NA,"no",NA,NA,"no",NA,NA,"KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,"no","FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,"child",NA,NA,NA,NA,"Heterosexual or straight","SMSA'S 13-100",NA,NA,"no","no",NA,NA,"yes","yes","private","CITY GT 250000"
"1372",NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,3,NA,2,NA,NA,1,NA,2,NA,NA,1,1,2,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,6,NA,0,1,NA,"Yes","BALLOT A",NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","ROW HOUSE",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"KNOW GOD EXISTS","white",NA,"neither",NA,"NEVER MARRIED",NA,"yes",NA,"no","no",NA,"IND,NEAR DEM",NA,"PHONE IN HOME",NA,"yes",NA,"yes",NA,"NON-RELATIVE","YES, IN RELATIONSHIP","farm",NA,NA,"Heterosexual or straight","SMSA'S 13-100","Did not vote",NA,"no",NA,NA,NA,NA,NA,"private","CITY GT 250000"
"1373",NA,32,NA,NA,NA,NA,601,NA,2,NA,NA,3,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2,4,2,NA,3,6,NA,6,8,4,NA,2,4,NA,NA,NA,NA,"Yes","Yes",NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,"1 GEN","FATHER & STPMOTHER",NA,"YES, MONEY","female","KNOW GOD EXISTS","white","No",NA,"married","married",NA,NA,"SAME ST,DIF CITY","yes",NA,NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone",NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SMSA'S 13-100",NA,NA,NA,"yes","no","no","yes","no",NA,"CITY GT 250000"
"1374",NA,NA,NA,NA,3,1,601,NA,NA,NA,0,NA,NA,NA,3,NA,4,NA,3,3,NA,2,NA,NA,2,3,3,3,3,NA,3,3,NA,NA,NA,7,5,0,NA,4,NA,NA,NA,NA,NA,4,0,1,"Yes",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"NEVER MARRIED",NA,NA,NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes","no",NA,"no",NA,NA,"IND,NEAR REP","SOMEONE ELSE","cellphone",NA,NA,NA,"yes",NA,NA,NA,"CITY GT 250000",NA,NA,"Heterosexual or straight",NA,"Voted","no",NA,NA,"no",NA,"yes","no","private","CITY GT 250000"
"1375",NA,NA,NA,NA,NA,1,601,NA,1,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,2,NA,3,5,NA,NA,1,NA,2,NA,NA,4,1,NA,NA,NA,NA,4,NA,4,NA,2,2,1,2,NA,1,NA,NA,"BALLOT B","INSPIRED WORD",NA,NA,"USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1","no",NA,NA,"1 GEN",NA,NA,NA,"female",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME CITY",NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"no",NA,NA,"E. SOU. CENTRAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,"yes",NA,NA,NA
"1376",75,18,NA,5,NA,NA,NA,NA,2,8,0,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,6,2,3,3,NA,3,3,0,NA,NA,"Yes",NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no","no","yes","1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,"no",NA,"PART-TIME","independent",NA,"PHONE IN HOME","yes","yes",NA,NA,"E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Voted",NA,"no",NA,NA,"no",NA,"no",NA,"CITY GT 250000"
"1377",NA,NA,17551.25,0,NA,3,NA,NA,2,NA,NA,1,5,5,NA,NA,NA,2,1,2,1,3,2,4,2,NA,NA,NA,2,NA,NA,NA,4,2,2,NA,6,NA,8,NA,NA,NA,1,NA,5,NA,0,NA,NA,NA,NA,"WORD OF GOD",NA,"oppose","NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","OTHER, MIXED",NA,NA,"married",NA,"yes",NA,NA,"yes",NA,NA,"independent",NA,"PHONE IN HOME","yes","yes",NA,NA,NA,NA,NA,NA,NA,"male","Heterosexual or straight",NA,NA,"no","no",NA,NA,NA,NA,NA,NA,NA
"1378",NA,NA,60967.5,NA,NA,1,153,NA,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,1,NA,NA,NA,NA,2,NA,5,NA,NA,NA,2,2,NA,NA,NA,NA,0,NA,NA,NA,"BALLOT C","INSPIRED WORD",NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,"no","1 GEN","MOTHER & FATHER","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME","yes",NA,NA,NA,"NEW ENGLAND",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight",NA,NA,NA,NA,"no",NA,"no","yes",NA,NA,NA
"1379",NA,NA,40645,NA,12,NA,NA,NA,NA,3,NA,NA,8,8,3,NA,1,NA,1,2,2,NA,NA,NA,NA,1,NA,2,NA,NA,2,1,2,NA,NA,NA,2,0,NA,NA,2,2,NA,NA,4,2,NA,NA,"Yes","Yes",NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"white",NA,"neither",NA,NA,"yes","yes",NA,"no","no",NA,NA,NA,NA,NA,"yes","CANT DISCRIMINATE","no","NEW ENGLAND",NA,NA,"50000 TO 250000",NA,"male",NA,NA,NA,"no",NA,NA,NA,"no","yes",NA,NA,NA
"1380",NA,NA,NA,0,2,6,153,0,NA,3,NA,NA,3,NA,3,NA,5,2,NA,NA,1,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,0,NA,"Yes",NA,"BALLOT C",NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN",NA,"no","no",NA,NA,"white",NA,NA,"married",NA,NA,NA,"SAME CITY",NA,NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","yes",NA,"no","NEW ENGLAND","spouse",NA,"50000 TO 250000","spouse","male",NA,NA,"Voted","no",NA,NA,NA,NA,"yes","no","private",NA
"1381",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,2,2,NA,4,5,NA,NA,4,NA,NA,NA,3,3,NA,NA,NA,"Yes","Yes",NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,"BELIEVE SOMETIMES","white",NA,NA,NA,"married","yes",NA,NA,NA,NA,NA,"independent","SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE","no","NEW ENGLAND","spouse",NA,"CITY GT 250000","child",NA,NA,"SMSA'S 13-100",NA,"no","no","no",NA,NA,NA,NA,NA,NA
"1382",NA,NA,NA,4,0,3,153,NA,NA,3,0,2,NA,9,NA,NA,NA,NA,2,3,2,3,NA,NA,2,1,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,0,NA,NA,2,NA,NA,4,5,3,NA,NA,NA,NA,NA,NA,"yes",NA,"NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no",NA,"MOTHER & FATHER","yes","YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,"no","DIFFERENT STATE",NA,"no",NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,"yes",NA,NA,"NEW ENGLAND","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"female",NA,"SMSA'S 13-100",NA,NA,NA,"yes","no","no",NA,NA,NA,"CITY,50-250000"
"1383",33,NA,NA,5,NA,0,NA,NA,2,3,NA,3,7,7,3,1,NA,NA,3,4,NA,NA,3,NA,2,NA,NA,NA,2,1,NA,NA,NA,NA,NA,5,NA,0,NA,1,NA,NA,3,NA,NA,NA,NA,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,"no","no",NA,"MOTHER & FATHER","no",NA,NA,"BELIEVE BUT DOUBTS",NA,"Yes","neither",NA,"married",NA,NA,"SAME ST,DIF CITY",NA,"no",NA,"IND,NEAR REP","SOMEONE ELSE",NA,NA,NA,NA,NA,"NEW ENGLAND",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SMSA'S 13-100","Voted","yes","no",NA,NA,"no",NA,"yes","private",NA
"1384",57,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,2,4,2,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,4,NA,NA,NA,2,0,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"married","yes",NA,"SAME CITY",NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"no","NEW ENGLAND",NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,"CITY,50-250000"
