"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"1483",NA,NA,NA,NA,15,NA,5,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,1,2,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","oppose",NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"yes","1 GEN",NA,"no","YES, MONEY",NA,NA,"white",NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,"male","Heterosexual or straight",NA,NA,"no",NA,NA,NA,NA,"yes",NA,NA,NA
"1484",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,5,1,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no",NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,"yes",NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,"PHONE ELSEWHERE",NA,"no","OWNER DECIDES",NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,"OTHER URBAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1485",NA,NA,73900,5,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,3,1,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,2,2,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,"BOOK OF FABLES","yes",NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,"yes",NA,NA,NA,NA,"no","YES, MONEY",NA,NA,"white","Yes","neither","married",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","no",NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"BIG-CITY SUBURB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA
"1486",NA,23,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,3,2,1,1,NA,2,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,5,3,NA,NA,NA,NA,NA,NA,"yes","favor","NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+",NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER URBAN",NA,NA,NA,"no","no",NA,NA,NA,NA,NA
"1487",NA,NA,NA,10,NA,NA,NA,NA,2,NA,0,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,6,0,NA,NA,4,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"No",NA,"married",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"yes",NA,"private",NA
"1488",NA,NA,27712.5,NA,2,6,NA,NA,NA,8,0,1,NA,NA,3,NA,NA,0,1,2,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,1,NA,1,3,6,NA,NA,NA,NA,3,NA,NA,NA,NA,0,4,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,"widowed",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male","Heterosexual or straight",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"SUBURB, MED CITY"
"1489",NA,16,12008.75,1,0,NA,NA,NA,2,NA,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,1,NA,2,2,1,1,2,NA,NA,NA,2,NA,6,2,NA,NA,NA,4,NA,4,NA,3,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","mother",NA,NA,NA,NA,"black",NA,NA,"NEVER MARRIED","NEVER MARRIED",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,NA,"SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"NON-RELATIVE",NA,NA,"OTHER RURAL",NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"1490",NA,26,33255,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,1,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,NA,NA,2,NA,NA,3,NA,1,NA,NA,"BALLOT B",NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"mother",NA,NA,NA,"SOME HIGHER POWER",NA,NA,NA,NA,NA,"yes","yes",NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,"no",NA,"no",NA,"child",NA,NA,NA,"male",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"SUBURB, MED CITY"
"1491",73,NA,NA,NA,NA,4,NA,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,1,NA,1,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,"Yes","Yes","BALLOT C","INSPIRED WORD","yes",NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY",NA,NA,"white",NA,NA,"married",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no",NA,NA,"no",NA,"yes",NA,NA,"SUBURB, MED CITY"
"1492",34,NA,NA,NA,NA,2,NA,NA,NA,NA,0,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,4,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD",NA,NA,NA,NA,"cooperative",NA,NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,NA,"no",NA,NA,"BELIEVE SOMETIMES",NA,"Yes",NA,"married","married","yes",NA,NA,NA,"no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,NA,NA,"child",NA,NA,NA,NA,NA,NA,"no","no","no",NA,NA,"private","SUBURB, MED CITY"
"1493",NA,23,6651,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,3,NA,4,1,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,3,NA,NA,NA,3,4,5,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","BALLOT C",NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"PART-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,"Heterosexual or straight","OTHER RURAL",NA,NA,"no",NA,NA,NA,"yes",NA,NA,"SUBURB, MED CITY"
"1494",59,NA,17551.25,1,NA,NA,NA,52,2,3,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,3,4,1,NA,1,NA,"Yes",NA,NA,NA,"favor","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"no","1 GEN",NA,NA,"YES, MONEY","female",NA,NA,NA,NA,"married",NA,NA,NA,"DIFFERENT STATE","no",NA,NA,"IND,NEAR REP",NA,"cellphone","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL","Did not vote",NA,"no",NA,NA,NA,NA,NA,"private",NA
"1495",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,"ged","DETACHED 1-FAM HOUSE",NA,NA,"yes",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME","STRONG DEMOCRAT",NA,NA,"yes",NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,NA,"male","Heterosexual or straight",NA,NA,NA,NA,"no",NA,"no",NA,NA,"government",NA
"1496",72,NA,24017.5,NA,NA,3,NA,0,NA,NA,0,2,5,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Yes",NA,NA,NA,NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no",NA,NA,NA,"no","no",NA,NA,"white",NA,"neither",NA,"married",NA,"yes","SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,NA,NA,"OWNER DECIDES",NA,NA,NA,NA,NA,NA,"female","Heterosexual or straight","OTHER RURAL",NA,NA,NA,"no",NA,NA,NA,NA,NA,"UNINC,MED CITY"
"1497",NA,NA,NA,NA,4,NA,NA,48,2,NA,NA,NA,NA,NA,3,NA,NA,2,2,NA,1,3,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"STRONG DEMOCRAT",NA,NA,"yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"OTHER RURAL",NA,NA,NA,NA,NA,"no",NA,NA,NA,"UNINC,MED CITY"
"1498",NA,NA,49882.5,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,NA,3,NA,1,"Yes",NA,"BALLOT B",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no","no","no","1 GEN","MOTHER & FATHER",NA,"no",NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY",NA,NA,NA,NA,NA,"PHONE IN HOME",NA,"yes",NA,NA,NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"no",NA,"yes",NA,"UNINC,MED CITY"
"1499",41,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,2,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,NA,NA,2,NA,NA,NA,6,NA,NA,1,"Yes",NA,"BALLOT B",NA,NA,NA,"NOT USED",NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BELIEVE BUT DOUBTS",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"SAME CITY",NA,NA,NA,"independent",NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"private",NA
"1500",NA,NA,NA,NA,NA,NA,9,50,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,1,NA,NA,2,NA,NA,2,NA,2,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,"MOTHER & STPFATHER",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"spouse",NA,NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"UNINC,MED CITY"
"1501",NA,25,103460,1,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Yes","Yes",NA,NA,"yes","favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS","white",NA,NA,NA,NA,NA,"yes","SAME ST,DIF CITY","no",NA,"FULL-TIME","NOT STR REPUBLICAN",NA,NA,NA,NA,NA,NA,"SOUTH ATLANTIC",NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,"no",NA,NA
"1502",NA,NA,NA,NA,NA,1,NA,52,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,4,0,2,NA,NA,NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,"white","No","neither","married",NA,NA,NA,NA,NA,"refused",NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","OTHER RURAL","Voted",NA,NA,NA,NA,"no","yes","no",NA,NA
"1503",33,NA,NA,NA,NA,1,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,"no",NA,"2 GENS, CHILDREN",NA,NA,NA,"female",NA,NA,NA,NA,"divorced",NA,"yes",NA,"SAME ST,DIF CITY",NA,NA,"FULL-TIME",NA,NA,NA,"yes",NA,NA,NA,"SOUTH ATLANTIC",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote",NA,NA,NA,"no",NA,NA,NA,NA,"UNINC,MED CITY"
"1504",57,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,2,3,3,1,NA,NA,NA,NA,NA,0,6,1,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT NAME ANY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither","divorced",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000",NA,NA,NA,NA,"Did not vote",NA,NA,NA,NA,"no",NA,NA,"private",NA
"1505",NA,NA,NA,NA,NA,3,NA,NA,NA,2,0,NA,8,NA,3,NA,2,NA,NA,NA,1,NA,NA,NA,NA,1,3,1,NA,NA,NA,NA,NA,NA,NA,7,3,0,4,NA,NA,3,NA,NA,NA,3,0,NA,NA,NA,NA,"WORD OF GOD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CANNOT NAME ANY",NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,"yes","yes",NA,NA,"SOUTH ATLANTIC",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,NA,NA,"no",NA,"yes",NA,NA,NA
"1506",NA,NA,73900,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,2,2,NA,NA,NA,NA,6,NA,NA,NA,5,2,NA,NA,NA,4,NA,4,0,1,NA,NA,NA,"BOOK OF FABLES",NA,"favor",NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,"yes",NA,"DIFFERENT STATE",NA,NA,NA,"IND,NEAR REP","SELF-EMPLOYED",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"female",NA,"OTHER RURAL",NA,NA,"no",NA,NA,"no",NA,"no","private",NA
"1507",NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,2,2,1,1,NA,2,NA,1,NA,NA,NA,NA,4,6,0,7,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,"white","No",NA,"married",NA,"yes","yes","SAME CITY","no",NA,NA,NA,NA,NA,NA,NA,NA,"yes","SOUTH ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,NA,NA,NA,"no",NA,"yes",NA,"no",NA,NA,NA,NA
"1508",60,NA,NA,5,NA,NA,NA,52,1,8,NA,NA,NA,NA,3,NA,5,NA,NA,2,NA,NA,3,2,NA,NA,1,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,3,NA,1,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no",NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no",NA,"female",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"50000 TO 250000",NA,"female",NA,"OTHER RURAL",NA,NA,NA,NA,"no","no","yes",NA,NA,"UNINC,MED CITY"
"1509",NA,NA,13856.25,5,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,0,NA,NA,"Yes",NA,NA,"yes","favor","NOT USED",NA,NA,NA,"High School diploma",NA,NA,NA,NA,"NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"SOUTH ATLANTIC",NA,NA,"COUNTRY,NONFARM","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted",NA,NA,NA,"no",NA,NA,NA,"private",NA
"1510",NA,NA,NA,1,NA,11,12,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,3,NA,0,7,NA,NA,NA,3,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"BELIEVE SOMETIMES",NA,NA,NA,NA,NA,"yes",NA,"DIFFERENT STATE",NA,NA,NA,"STRONG REPUBLICAN","SELF-EMPLOYED",NA,NA,NA,NA,NA,"foreign",NA,NA,"50000 TO 250000",NA,NA,"Heterosexual or straight",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"UNINC,MED CITY"
"1511",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,7,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes",NA,"INSPIRED WORD",NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,"no",NA,NA,NA,"no",NA,NA,NA,"No",NA,NA,NA,NA,NA,"SAME CITY","no",NA,NA,"IND,NEAR REP","SOMEONE ELSE",NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,"male",NA,NA,"Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"1512",NA,NA,NA,0,6,NA,18,52,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,2,NA,2,NA,NA,NA,NA,4,2,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,"no","female",NA,NA,NA,NA,"married",NA,NA,"yes",NA,NA,"yes",NA,"IND,NEAR REP",NA,NA,NA,NA,NA,NA,"SOUTH ATLANTIC","spouse",NA,NA,NA,NA,NA,"OTHER RURAL","Voted",NA,"no",NA,"no",NA,NA,"yes",NA,"UNINC,MED CITY"
"1513",NA,18,NA,NA,NA,NA,NA,0,NA,4,NA,1,NA,NA,NA,1,2,0,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,"WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"private",NA
"1514",NA,NA,NA,NA,NA,NA,NA,52,NA,2,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,2,2,2,NA,1,NA,NA,NA,2,6,2,NA,NA,2,NA,NA,2,NA,NA,NA,0,1,NA,"Yes",NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no","no",NA,NA,NA,"no","male","KNOW GOD EXISTS","white","No","resp",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"PHONE ELSEWHERE",NA,NA,NA,NA,NA,"spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"1515",63,NA,NA,NA,1,NA,NA,NA,4,6,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,NA,2,2,NA,1,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,0,1,NA,"Yes",NA,"WORD OF GOD","yes",NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","yes","DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA
"1516",NA,NA,73900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,1,NA,2,NA,2,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,0,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,"married",NA,NA,NA,NA,NA,NA,NA,"SELF-EMPLOYED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight","OTHER RURAL",NA,NA,NA,NA,"no",NA,"yes",NA,"government",NA
"1517",21,NA,NA,0,3,NA,18,NA,NA,NA,0,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","FEMALE RELATIVE","no",NA,"male","BELIEVE BUT DOUBTS",NA,NA,"neither",NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"child",NA,NA,"OTHER RURAL",NA,NA,NA,"no",NA,"no",NA,"no",NA,"UNINC,MED CITY"
